event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-HYU-045039,45039,Hyundai,replay,0.61215,0,1,0,0
EVT-HYU-045040,45040,Hyundai,replay,0.666423,0,1,0,0
EVT-HYU-045041,45041,Hyundai,replay,0.907963,1,1,0,1
EVT-HYU-045042,45042,Hyundai,replay,0.989237,1,1,0,1
EVT-HYU-045043,45043,Hyundai,replay,0.98048,1,1,0,1
EVT-HYU-045044,45044,Hyundai,replay,0.800328,1,1,0,1
EVT-HYU-045045,45045,Hyundai,replay,0.89045,1,1,0,1
EVT-HYU-045047,45047,Hyundai,replay,0.989145,1,1,0,1
EVT-HYU-045048,45048,Hyundai,replay,0.90395,1,1,0,1
EVT-HYU-045051,45051,Hyundai,replay,0.961051,1,1,0,1
EVT-HYU-045052,45052,Hyundai,replay,0.993797,1,1,0,1
EVT-HYU-045053,45053,Hyundai,replay,0.983307,1,1,0,1
EVT-HYU-045054,45054,Hyundai,replay,0.919274,1,1,0,1
EVT-HYU-045055,45055,Hyundai,replay,0.848673,1,1,0,1
EVT-HYU-045056,45056,Hyundai,replay,0.728268,0,1,0,0
EVT-HYU-045058,45058,Hyundai,replay,0.807534,1,1,0,1
EVT-HYU-045059,45059,Hyundai,replay,0.909514,1,1,0,1
EVT-HYU-045060,45060,Hyundai,replay,0.958497,1,1,0,1
EVT-HYU-045061,45061,Hyundai,replay,0.916902,1,1,0,1
EVT-HYU-045062,45062,Hyundai,replay,0.992703,1,1,0,1
EVT-HYU-045063,45063,Hyundai,replay,0.992885,1,1,0,1
EVT-HYU-045064,45064,Hyundai,replay,0.98349,1,1,0,1
EVT-HYU-045066,45066,Hyundai,replay,0.976649,1,1,0,1
EVT-HYU-045067,45067,Hyundai,replay,0.885342,1,1,0,1
EVT-HYU-045070,45070,Hyundai,replay,0.819849,1,1,0,1
EVT-HYU-045071,45071,Hyundai,replay,0.831251,1,1,0,1
EVT-HYU-045072,45072,Hyundai,replay,0.969443,1,1,0,1
EVT-HYU-045073,45073,Hyundai,replay,0.766761,0,1,0,0
EVT-HYU-045074,45074,Hyundai,replay,0.979294,1,1,0,1
EVT-HYU-045075,45075,Hyundai,replay,0.942716,1,1,0,1
EVT-HYU-045076,45076,Hyundai,replay,0.997902,1,1,0,1
EVT-HYU-045078,45078,Hyundai,replay,0.643619,0,1,0,0
EVT-HYU-045080,45080,Hyundai,replay,0.960686,1,1,0,1
EVT-HYU-045081,45081,Hyundai,replay,0.963879,1,1,0,1
EVT-HYU-045082,45082,Hyundai,replay,0.896379,1,1,0,1
EVT-HYU-045084,45084,Hyundai,replay,0.88899,1,1,0,1
EVT-HYU-045085,45085,Hyundai,replay,0.76147,0,1,0,0
EVT-HYU-045086,45086,Hyundai,replay,0.86418,1,1,0,1
EVT-HYU-045087,45087,Hyundai,replay,0.933686,1,1,0,1
EVT-HYU-045088,45088,Hyundai,replay,0.649275,0,1,0,0
EVT-HYU-045089,45089,Hyundai,replay,0.775244,0,1,0,0
EVT-HYU-045090,45090,Hyundai,replay,0.940254,1,1,0,1
EVT-HYU-045091,45091,Hyundai,replay,0.565721,0,1,0,0
EVT-HYU-045092,45092,Hyundai,replay,0.844933,1,1,0,1
EVT-HYU-045093,45093,Hyundai,replay,0.943537,1,1,0,1
EVT-HYU-045094,45094,Hyundai,replay,0.943537,1,1,0,1
EVT-HYU-045095,45095,Hyundai,replay,0.951929,1,1,0,1
EVT-HYU-045096,45096,Hyundai,replay,0.976558,1,1,0,1
EVT-HYU-045097,45097,Hyundai,replay,0.975098,1,1,0,1
EVT-HYU-045098,45098,Hyundai,replay,0.665967,0,1,0,0
EVT-HYU-045099,45099,Hyundai,replay,0.92648,1,1,0,1
EVT-HYU-045101,45101,Hyundai,replay,0.987412,1,1,0,1
EVT-HYU-045102,45102,Hyundai,replay,0.888078,1,1,0,1
EVT-HYU-045103,45103,Hyundai,replay,0.991334,1,1,0,1
EVT-HYU-045104,45104,Hyundai,replay,0.961963,1,1,0,1
EVT-HYU-045105,45105,Hyundai,replay,1.0,1,1,0,1
EVT-HYU-045106,45106,Hyundai,replay,0.926571,1,1,0,1
EVT-HYU-045107,45107,Hyundai,replay,0.965976,1,1,0,1
EVT-HYU-045108,45108,Hyundai,replay,0.946456,1,1,0,1
EVT-HYU-045109,45109,Hyundai,replay,0.595184,0,1,0,0
EVT-HYU-045110,45110,Hyundai,replay,0.950105,1,1,0,1
EVT-HYU-045111,45111,Hyundai,replay,0.982943,1,1,0,1
EVT-HYU-045112,45112,Hyundai,replay,0.751163,0,1,0,0
EVT-HYU-045113,45113,Hyundai,replay,0.883152,1,1,0,1
EVT-HYU-045114,45114,Hyundai,replay,0.941804,1,1,0,1
EVT-HYU-045115,45115,Hyundai,replay,0.97446,1,1,0,1
EVT-HYU-045116,45116,Hyundai,replay,0.963879,1,1,0,1
EVT-HYU-045117,45117,Hyundai,replay,0.978199,1,1,0,1
EVT-HYU-045119,45119,Hyundai,replay,0.978929,1,1,0,1
EVT-HYU-045120,45120,Hyundai,replay,0.863267,1,1,0,1
EVT-HYU-045121,45121,Hyundai,replay,0.751163,0,1,0,0
EVT-HYU-045122,45122,Hyundai,replay,0.766943,0,1,0,0
EVT-HYU-045123,45123,Hyundai,replay,0.958588,1,1,0,1
EVT-HYU-045124,45124,Hyundai,replay,0.978655,1,1,0,1
EVT-HYU-045125,45125,Hyundai,replay,0.979659,1,1,0,1
EVT-HYU-045126,45126,Hyundai,replay,0.983399,1,1,0,1
EVT-HYU-045127,45127,Hyundai,replay,0.993615,1,1,0,1
EVT-HYU-045128,45128,Hyundai,replay,0.847943,1,1,0,1
EVT-HYU-045129,45129,Hyundai,replay,0.987321,1,1,0,1
EVT-HYU-045130,45130,Hyundai,replay,0.652467,0,1,0,0
EVT-HYU-045131,45131,Hyundai,replay,0.982395,1,1,0,1
EVT-HYU-045132,45132,Hyundai,replay,0.838821,1,1,0,1
EVT-HYU-045133,45133,Hyundai,replay,0.851683,1,1,0,1
EVT-HYU-045134,45134,Hyundai,replay,0.993524,1,1,0,1
EVT-HYU-045135,45135,Hyundai,replay,0.988872,1,1,0,1
EVT-HYU-045136,45136,Hyundai,replay,0.996625,1,1,0,1
EVT-HYU-045138,45138,Hyundai,replay,0.715862,0,1,0,0
EVT-HYU-045139,45139,Hyundai,replay,0.663231,0,1,0,0
EVT-HYU-045140,45140,Hyundai,replay,0.806896,1,1,0,1
EVT-HYU-045141,45141,Hyundai,replay,0.630576,0,1,0,0
EVT-HYU-045142,45142,Hyundai,replay,0.858342,1,1,0,1
EVT-HYU-045144,45144,Hyundai,replay,0.932135,1,1,0,1
EVT-HYU-045146,45146,Hyundai,replay,0.943902,1,1,0,1
EVT-HYU-045147,45147,Hyundai,replay,0.971176,1,1,0,1
EVT-HYU-045148,45148,Hyundai,replay,0.993797,1,1,0,1
EVT-HYU-045150,45150,Hyundai,replay,0.97446,1,1,0,1
EVT-HYU-045151,45151,Hyundai,replay,0.567272,0,1,0,0
EVT-HYU-045154,45154,Hyundai,replay,0.999453,1,1,0,1
EVT-HYU-045155,45155,Hyundai,replay,0.85524,1,1,0,1
EVT-HYU-045156,45156,Hyundai,replay,0.986591,1,1,0,1
EVT-HYU-045157,45157,Hyundai,replay,0.956764,1,1,0,1
EVT-HYU-045158,45158,Hyundai,replay,0.939798,1,1,0,1
EVT-HYU-045159,45159,Hyundai,replay,0.94673,1,1,0,1
EVT-HYU-045160,45160,Hyundai,replay,0.980936,1,1,0,1
EVT-HYU-045161,45161,Hyundai,replay,0.8972,1,1,0,1
EVT-HYU-045162,45162,Hyundai,replay,0.995987,1,1,0,1
EVT-HYU-045163,45163,Hyundai,replay,0.994436,1,1,0,1
EVT-HYU-045164,45164,Hyundai,replay,0.700173,0,1,0,0
EVT-HYU-045165,45165,Hyundai,replay,0.772599,0,1,0,0
EVT-HYU-045166,45166,Hyundai,replay,0.960777,1,1,0,1
EVT-HYU-045167,45167,Hyundai,replay,0.947095,1,1,0,1
EVT-HYU-045168,45168,Hyundai,replay,0.992794,1,1,0,1
EVT-HYU-045169,45169,Hyundai,replay,0.928031,1,1,0,1
EVT-HYU-045170,45170,Hyundai,replay,0.881602,1,1,0,1
EVT-HYU-045171,45171,Hyundai,replay,0.96096,1,1,0,1
EVT-HYU-045172,45172,Hyundai,replay,0.88899,1,1,0,1
EVT-HYU-045173,45173,Hyundai,replay,0.861625,1,1,0,1
EVT-HYU-045174,45174,Hyundai,replay,0.607224,0,1,0,0
EVT-HYU-045175,45175,Hyundai,replay,0.788744,0,1,0,0
EVT-HYU-045176,45176,Hyundai,replay,0.64143,0,1,0,0
EVT-HYU-045177,45177,Hyundai,replay,0.888717,1,1,0,1
EVT-HYU-045179,45179,Hyundai,replay,0.889446,1,1,0,1
EVT-HYU-045180,45180,Hyundai,replay,0.932135,1,1,0,1
EVT-HYU-045181,45181,Hyundai,replay,0.989601,1,1,0,1
EVT-HYU-045182,45182,Hyundai,replay,0.984949,1,1,0,1
EVT-HYU-045183,45183,Hyundai,replay,0.986774,1,1,0,1
EVT-HYU-045184,45184,Hyundai,replay,0.578309,0,1,0,0
EVT-HYU-045185,45185,Hyundai,replay,0.97446,1,1,0,1
EVT-HYU-045186,45186,Hyundai,replay,0.84621,1,1,0,1
EVT-HYU-045187,45187,Hyundai,replay,0.972362,1,1,0,1
EVT-HYU-045189,45189,Hyundai,replay,0.680653,0,1,0,0
EVT-HYU-045190,45190,Hyundai,replay,0.961781,1,1,0,1
EVT-HYU-045191,45191,Hyundai,replay,0.97446,1,1,0,1
EVT-HYU-045192,45192,Hyundai,replay,0.579312,0,1,0,0
EVT-HYU-045193,45193,Hyundai,replay,0.956764,1,1,0,1
EVT-HYU-045195,45195,Hyundai,replay,0.937882,1,1,0,1
EVT-HYU-045196,45196,Hyundai,replay,0.945818,1,1,0,1
EVT-HYU-045197,45197,Hyundai,replay,0.982304,1,1,0,1
EVT-HYU-045198,45198,Hyundai,replay,0.697893,0,1,0,0
EVT-HYU-045199,45199,Hyundai,replay,0.960777,1,1,0,1
EVT-HYU-045201,45201,Hyundai,replay,0.792757,0,1,0,0
EVT-HYU-045203,45203,Hyundai,replay,0.988324,1,1,0,1
EVT-HYU-045204,45204,Hyundai,replay,0.978655,1,1,0,1
EVT-HYU-045205,45205,Hyundai,replay,0.990149,1,1,0,1
EVT-HYU-045206,45206,Hyundai,replay,0.99398,1,1,0,1
EVT-HYU-045207,45207,Hyundai,replay,0.94299,1,1,0,1
EVT-HYU-045208,45208,Hyundai,replay,0.584968,0,1,0,0
EVT-HYU-045209,45209,Hyundai,replay,0.991334,1,1,0,1
EVT-HYU-045211,45211,Hyundai,replay,0.597738,0,1,0,0
EVT-HYU-045212,45212,Hyundai,replay,0.609778,0,1,0,0
EVT-HYU-045213,45213,Hyundai,replay,0.554228,0,1,0,0
EVT-HYU-045214,45214,Hyundai,replay,0.873666,1,1,0,1
EVT-HYU-045215,45215,Hyundai,replay,0.738484,0,1,0,0
EVT-HYU-045216,45216,Hyundai,replay,0.929764,1,1,0,1
EVT-HYU-045217,45217,Hyundai,replay,0.990149,1,1,0,1
EVT-HYU-045218,45218,Hyundai,replay,0.99772,1,1,0,1
EVT-HYU-045219,45219,Hyundai,replay,0.947642,1,1,0,1
EVT-HYU-045220,45220,Hyundai,replay,0.931771,1,1,0,1
EVT-HYU-045221,45221,Hyundai,replay,0.634407,0,1,0,0
EVT-HYU-045223,45223,Hyundai,replay,0.917267,1,1,0,1
EVT-HYU-045224,45224,Hyundai,replay,0.979933,1,1,0,1
EVT-HYU-045225,45225,Hyundai,replay,0.980753,1,1,0,1
EVT-HYU-045226,45226,Hyundai,replay,0.976558,1,1,0,1
EVT-HYU-045227,45227,Hyundai,replay,0.616984,0,1,0,0
EVT-HYU-045228,45228,Hyundai,replay,0.961416,1,1,0,1
EVT-HYU-045229,45229,Hyundai,replay,0.694792,0,1,0,0
EVT-HYU-045230,45230,Hyundai,replay,0.971723,1,1,0,1
EVT-HYU-045231,45231,Hyundai,replay,0.887075,1,1,0,1
EVT-HYU-045232,45232,Hyundai,replay,0.991334,1,1,0,1
EVT-HYU-045233,45233,Hyundai,replay,0.933686,1,1,0,1
EVT-HYU-045234,45234,Hyundai,replay,0.774605,0,1,0,0
EVT-HYU-045236,45236,Hyundai,replay,0.932318,1,1,0,1
EVT-HYU-045237,45237,Hyundai,replay,0.946,1,1,0,1
EVT-HYU-045238,45238,Hyundai,replay,0.995895,1,1,0,1
EVT-HYU-045239,45239,Hyundai,replay,0.881693,1,1,0,1
EVT-HYU-045240,45240,Hyundai,replay,0.947916,1,1,0,1
EVT-HYU-045241,45241,Hyundai,replay,0.991061,1,1,0,1
EVT-HYU-045242,45242,Hyundai,replay,0.970628,1,1,0,1
EVT-HYU-045243,45243,Hyundai,replay,0.959409,1,1,0,1
EVT-HYU-045244,45244,Hyundai,replay,0.86418,1,1,0,1
EVT-HYU-045245,45245,Hyundai,replay,0.765301,0,1,0,0
EVT-HYU-045246,45246,Hyundai,replay,0.960868,1,1,0,1
EVT-HYU-045247,45247,Hyundai,replay,0.550214,0,1,0,0
EVT-HYU-045248,45248,Hyundai,replay,0.805345,1,1,0,1
EVT-HYU-045250,45250,Hyundai,replay,0.94974,1,1,0,1
EVT-HYU-045251,45251,Hyundai,replay,0.993797,1,1,0,1
EVT-HYU-045252,45252,Hyundai,replay,0.953754,1,1,0,1
EVT-HYU-045253,45253,Hyundai,replay,0.9242,1,1,0,1
EVT-HYU-045254,45254,Hyundai,replay,0.959774,1,1,0,1
EVT-HYU-045255,45255,Hyundai,replay,0.935054,1,1,0,1
EVT-HYU-045256,45256,Hyundai,replay,0.992885,1,1,0,1
EVT-HYU-045257,45257,Hyundai,replay,0.835173,1,1,0,1
EVT-HYU-045258,45258,Hyundai,replay,0.848399,1,1,0,1
EVT-HYU-045259,45259,Hyundai,replay,0.800146,1,1,0,1
EVT-HYU-045261,45261,Hyundai,replay,0.997811,1,1,0,1
EVT-HYU-045262,45262,Hyundai,replay,0.764298,0,1,0,0
EVT-HYU-045263,45263,Hyundai,replay,0.947733,1,1,0,1
EVT-HYU-045264,45264,Hyundai,replay,0.975007,1,1,0,1
EVT-HYU-045265,45265,Hyundai,replay,0.938338,1,1,0,1
EVT-HYU-045266,45266,Hyundai,replay,0.908967,1,1,0,1
EVT-HYU-045267,45267,Hyundai,replay,0.973,1,1,0,1
EVT-HYU-045268,45268,Hyundai,replay,0.974824,1,1,0,1
EVT-HYU-045269,45269,Hyundai,replay,0.959591,1,1,0,1
EVT-HYU-045270,45270,Hyundai,replay,0.984949,1,1,0,1
EVT-HYU-045271,45271,Hyundai,replay,0.611055,0,1,0,0
EVT-HYU-045273,45273,Hyundai,replay,0.913983,1,1,0,1
EVT-HYU-045274,45274,Hyundai,replay,0.569643,0,1,0,0
EVT-HYU-045275,45275,Hyundai,replay,0.999453,1,1,0,1
EVT-HYU-045276,45276,Hyundai,replay,0.863267,1,1,0,1
EVT-HYU-045277,45277,Hyundai,replay,0.987321,1,1,0,1
EVT-HYU-045278,45278,Hyundai,replay,0.874761,1,1,0,1
EVT-HYU-045279,45279,Hyundai,replay,0.987047,1,1,0,1
EVT-HYU-045280,45280,Hyundai,replay,0.906321,1,1,0,1
EVT-HYU-045281,45281,Hyundai,replay,0.857521,1,1,0,1
EVT-HYU-045283,45283,Hyundai,replay,0.856061,1,1,0,1
EVT-HYU-045284,45284,Hyundai,replay,0.636505,0,1,0,0
EVT-HYU-045285,45285,Hyundai,replay,0.705464,0,1,0,0
EVT-HYU-045286,45286,Hyundai,replay,0.813463,1,1,0,1
EVT-HYU-045287,45287,Hyundai,replay,0.86418,1,1,0,1
EVT-HYU-045288,45288,Hyundai,replay,0.976649,1,1,0,1
EVT-HYU-045289,45289,Hyundai,replay,0.986774,1,1,0,1
EVT-HYU-045290,45290,Hyundai,replay,0.979841,1,1,0,1
EVT-HYU-045291,45291,Hyundai,replay,0.939889,1,1,0,1
EVT-HYU-045292,45292,Hyundai,replay,0.931679,1,1,0,1
EVT-HYU-045293,45293,Hyundai,replay,0.959591,1,1,0,1
EVT-HYU-045297,45297,Hyundai,replay,0.891544,1,1,0,1
EVT-HYU-045298,45298,Hyundai,replay,0.958314,1,1,0,1
EVT-HYU-045299,45299,Hyundai,replay,0.644349,0,1,0,0
EVT-HYU-045300,45300,Hyundai,replay,0.976649,1,1,0,1
EVT-HYU-045301,45301,Hyundai,replay,0.923105,1,1,0,1
EVT-HYU-045302,45302,Hyundai,replay,0.989601,1,1,0,1
EVT-HYU-045303,45303,Hyundai,replay,0.987139,1,1,0,1
EVT-HYU-045304,45304,Hyundai,replay,0.994618,1,1,0,1
EVT-HYU-045305,45305,Hyundai,replay,0.751345,0,1,0,0
EVT-HYU-045306,45306,Hyundai,replay,0.781264,0,1,0,0
EVT-HYU-045307,45307,Hyundai,replay,0.589802,0,1,0,0
EVT-HYU-045308,45308,Hyundai,replay,0.969625,1,1,0,1
EVT-HYU-045310,45310,Hyundai,replay,0.978291,1,1,0,1
EVT-HYU-045311,45311,Hyundai,replay,0.744504,0,1,0,0
EVT-HYU-045312,45312,Hyundai,replay,0.907142,1,1,0,1
EVT-HYU-045313,45313,Hyundai,replay,0.637508,0,1,0,0
EVT-HYU-045314,45314,Hyundai,replay,0.962328,1,1,0,1
EVT-HYU-045315,45315,Hyundai,replay,0.678099,0,1,0,0
EVT-HYU-045316,45316,Hyundai,replay,0.979933,1,1,0,1
EVT-HYU-045317,45317,Hyundai,replay,0.912798,1,1,0,1
EVT-HYU-045318,45318,Hyundai,replay,0.896379,1,1,0,1
EVT-HYU-045319,45319,Hyundai,replay,0.61215,0,1,0,0
EVT-HYU-045320,45320,Hyundai,replay,0.955213,1,1,0,1
EVT-HYU-045322,45322,Hyundai,replay,0.986591,1,1,0,1
EVT-HYU-045323,45323,Hyundai,replay,0.905774,1,1,0,1
EVT-HYU-045324,45324,Hyundai,replay,0.987412,1,1,0,1
EVT-HYU-045325,45325,Hyundai,replay,0.955943,1,1,0,1
EVT-HYU-045326,45326,Hyundai,replay,0.982487,1,1,0,1
EVT-HYU-045327,45327,Hyundai,replay,0.909331,1,1,0,1
EVT-HYU-045328,45328,Hyundai,replay,0.800237,1,1,0,1
EVT-HYU-045329,45329,Hyundai,replay,0.814011,1,1,0,1
EVT-HYU-045330,45330,Hyundai,replay,0.848217,1,1,0,1
EVT-HYU-045331,45331,Hyundai,replay,0.800511,1,1,0,1
EVT-HYU-045332,45332,Hyundai,replay,0.828332,1,1,0,1
EVT-HYU-045333,45333,Hyundai,replay,0.758734,0,1,0,0
EVT-HYU-045334,45334,Hyundai,replay,0.974186,1,1,0,1
EVT-HYU-045335,45335,Hyundai,replay,0.983946,1,1,0,1
EVT-HYU-045336,45336,Hyundai,replay,0.99398,1,1,0,1
EVT-HYU-045337,45337,Hyundai,replay,0.994801,1,1,0,1
EVT-HYU-045338,45338,Hyundai,replay,0.958588,1,1,0,1
EVT-HYU-045339,45339,Hyundai,replay,0.997628,1,1,0,1
EVT-HYU-045340,45340,Hyundai,replay,0.959318,1,1,0,1
EVT-HYU-045341,45341,Hyundai,replay,0.731734,0,1,0,0
EVT-HYU-045342,45342,Hyundai,replay,0.75919,0,1,0,0
EVT-HYU-045344,45344,Hyundai,replay,0.959044,1,1,0,1
EVT-HYU-045345,45345,Hyundai,replay,0.995713,1,1,0,1
EVT-HYU-045347,45347,Hyundai,replay,0.962054,1,1,0,1
EVT-HYU-045348,45348,Hyundai,replay,0.973639,1,1,0,1
EVT-HYU-045349,45349,Hyundai,replay,0.958588,1,1,0,1
EVT-HYU-045350,45350,Hyundai,replay,0.999635,1,1,0,1
EVT-HYU-045351,45351,Hyundai,replay,0.986591,1,1,0,1
EVT-HYU-045352,45352,Hyundai,replay,0.877679,1,1,0,1
EVT-HYU-045353,45353,Hyundai,replay,0.902673,1,1,0,1
EVT-HYU-045355,45355,Hyundai,replay,0.790021,0,1,0,0
EVT-HYU-045356,45356,Hyundai,replay,0.94746,1,1,0,1
EVT-HYU-045357,45357,Hyundai,replay,0.959044,1,1,0,1
EVT-HYU-045358,45358,Hyundai,replay,0.815288,1,1,0,1
EVT-HYU-045359,45359,Hyundai,replay,0.994162,1,1,0,1
EVT-HYU-045360,45360,Hyundai,replay,0.784913,0,1,0,0
EVT-HYU-045361,45361,Hyundai,replay,0.989054,1,1,0,1
EVT-HYU-045362,45362,Hyundai,replay,0.767035,0,1,0,0
EVT-HYU-045363,45363,Hyundai,replay,0.957037,1,1,0,1
EVT-HYU-045364,45364,Hyundai,replay,0.685123,0,1,0,0
EVT-HYU-045365,45365,Hyundai,replay,0.859254,1,1,0,1
EVT-HYU-045367,45367,Hyundai,replay,0.661589,0,1,0,0
EVT-HYU-045371,45371,Hyundai,replay,0.963514,1,1,0,1
EVT-HYU-045372,45372,Hyundai,replay,0.960139,1,1,0,1
EVT-HYU-045373,45373,Hyundai,replay,0.974277,1,1,0,1
EVT-HYU-045374,45374,Hyundai,replay,0.959591,1,1,0,1
EVT-HYU-045377,45377,Hyundai,replay,0.819119,1,1,0,1
EVT-HYU-045379,45379,Hyundai,replay,0.736842,0,1,0,0
EVT-HYU-045380,45380,Hyundai,replay,0.635136,0,1,0,0
EVT-HYU-045382,45382,Hyundai,replay,0.981483,1,1,0,1
EVT-HYU-045383,45383,Hyundai,replay,0.640518,0,1,0,0
EVT-HYU-045384,45384,Hyundai,replay,0.97601,1,1,0,1
EVT-HYU-045385,45385,Hyundai,replay,0.853872,1,1,0,1
EVT-HYU-045386,45386,Hyundai,replay,0.972909,1,1,0,1
EVT-HYU-045387,45387,Hyundai,replay,0.993432,1,1,0,1
EVT-HYU-045388,45388,Hyundai,replay,0.987321,1,1,0,1
EVT-HYU-045389,45389,Hyundai,replay,0.750524,0,1,0,0
EVT-HYU-045390,45390,Hyundai,replay,0.951838,1,1,0,1
EVT-HYU-045391,45391,Hyundai,replay,0.981848,1,1,0,1
EVT-HYU-045392,45392,Hyundai,replay,0.98878,1,1,0,1
EVT-HYU-045393,45393,Hyundai,replay,0.562802,0,1,0,0
EVT-HYU-045394,45394,Hyundai,replay,0.976375,1,1,0,1
EVT-HYU-045395,45395,Hyundai,replay,0.575755,0,1,0,0
EVT-HYU-045396,45396,Hyundai,replay,0.988416,1,1,0,1
EVT-HYU-045397,45397,Hyundai,replay,0.956764,1,1,0,1
EVT-HYU-045398,45398,Hyundai,replay,0.995895,1,1,0,1
EVT-HYU-045399,45399,Hyundai,replay,0.902125,1,1,0,1
EVT-HYU-045400,45400,Hyundai,replay,0.998176,1,1,0,1
EVT-HYU-045402,45402,Hyundai,replay,0.731734,0,1,0,0
EVT-HYU-045403,45403,Hyundai,replay,0.784822,0,1,0,0
EVT-HYU-045404,45404,Hyundai,replay,0.994983,1,1,0,1
EVT-HYU-045406,45406,Hyundai,replay,0.959318,1,1,0,1
EVT-HYU-045407,45407,Hyundai,replay,0.652285,0,1,0,0
EVT-HYU-045408,45408,Hyundai,replay,0.873666,1,1,0,1
EVT-HYU-045409,45409,Hyundai,replay,0.978291,1,1,0,1
EVT-HYU-045410,45410,Hyundai,replay,0.99398,1,1,0,1
EVT-HYU-045411,45411,Hyundai,replay,0.94974,1,1,0,1
EVT-HYU-045412,45412,Hyundai,replay,0.64517,0,1,0,0
EVT-HYU-045413,45413,Hyundai,replay,0.776339,0,1,0,0
EVT-HYU-045416,45416,Hyundai,replay,0.714403,0,1,0,0
EVT-HYU-045417,45417,Hyundai,replay,0.94974,1,1,0,1
EVT-HYU-045418,45418,Hyundai,replay,0.967892,1,1,0,1
EVT-HYU-045419,45419,Hyundai,replay,0.981848,1,1,0,1
EVT-HYU-045420,45420,Hyundai,replay,0.929399,1,1,0,1
EVT-HYU-045421,45421,Hyundai,replay,0.921372,1,1,0,1
EVT-HYU-045422,45422,Hyundai,replay,0.904497,1,1,0,1
EVT-HYU-045423,45423,Hyundai,replay,0.989966,1,1,0,1
EVT-HYU-045424,45424,Hyundai,replay,0.996443,1,1,0,1
EVT-HYU-045425,45425,Hyundai,replay,0.941348,1,1,0,1
EVT-HYU-045426,45426,Hyundai,replay,0.841284,1,1,0,1
EVT-HYU-045427,45427,Hyundai,replay,0.924838,1,1,0,1
EVT-HYU-045428,45428,Hyundai,replay,0.743227,0,1,0,0
EVT-HYU-045429,45429,Hyundai,replay,0.989419,1,1,0,1
EVT-HYU-045430,45430,Hyundai,replay,0.607316,0,1,0,0
EVT-HYU-045431,45431,Hyundai,replay,0.905592,1,1,0,1
EVT-HYU-045432,45432,Hyundai,replay,0.9377,1,1,0,1
EVT-HYU-045433,45433,Hyundai,replay,0.973639,1,1,0,1
EVT-HYU-045434,45434,Hyundai,replay,0.981483,1,1,0,1
EVT-HYU-045435,45435,Hyundai,replay,0.955122,1,1,0,1
EVT-HYU-045437,45437,Hyundai,replay,0.971358,1,1,0,1
EVT-HYU-045438,45438,Hyundai,replay,0.607133,0,1,0,0
EVT-HYU-045440,45440,Hyundai,replay,0.886527,1,1,0,1
EVT-HYU-045441,45441,Hyundai,replay,0.968257,1,1,0,1
EVT-HYU-045442,45442,Hyundai,replay,0.714585,0,1,0,0
EVT-HYU-045443,45443,Hyundai,replay,0.948463,1,1,0,1
EVT-HYU-045445,45445,Hyundai,replay,0.976558,1,1,0,1
EVT-HYU-045446,45446,Hyundai,replay,0.636596,0,1,0,0
EVT-HYU-045447,45447,Hyundai,replay,0.991334,1,1,0,1
EVT-HYU-045449,45449,Hyundai,replay,0.83198,1,1,0,1
EVT-HYU-045452,45452,Hyundai,replay,0.574843,0,1,0,0
EVT-HYU-045453,45453,Hyundai,replay,0.984949,1,1,0,1
EVT-HYU-045454,45454,Hyundai,replay,0.937791,1,1,0,1
EVT-HYU-045455,45455,Hyundai,replay,0.996534,1,1,0,1
EVT-HYU-045456,45456,Hyundai,replay,0.996078,1,1,0,1
EVT-HYU-045457,45457,Hyundai,replay,0.976558,1,1,0,1
EVT-HYU-045458,45458,Hyundai,replay,0.969534,1,1,0,1
EVT-HYU-045459,45459,Hyundai,replay,0.566816,0,1,0,0
EVT-HYU-045460,45460,Hyundai,replay,0.902034,1,1,0,1
EVT-HYU-045461,45461,Hyundai,replay,0.817021,1,1,0,1
EVT-HYU-045462,45462,Hyundai,replay,0.751984,0,1,0,0
EVT-HYU-045464,45464,Hyundai,replay,0.850315,1,1,0,1
EVT-HYU-045465,45465,Hyundai,replay,0.963605,1,1,0,1
EVT-HYU-045466,45466,Hyundai,replay,0.983307,1,1,0,1
EVT-HYU-045467,45467,Hyundai,replay,0.715498,0,1,0,0
EVT-HYU-045468,45468,Hyundai,replay,0.98349,1,1,0,1
EVT-HYU-045469,45469,Hyundai,replay,0.990149,1,1,0,1
EVT-HYU-045470,45470,Hyundai,replay,0.978564,1,1,0,1
EVT-HYU-045471,45471,Hyundai,replay,0.994162,1,1,0,1
EVT-HYU-045472,45472,Hyundai,replay,0.996443,1,1,0,1
EVT-HYU-045473,45473,Hyundai,replay,0.970811,1,1,0,1
EVT-HYU-045474,45474,Hyundai,replay,0.997537,1,1,0,1
EVT-HYU-045475,45475,Hyundai,replay,0.782997,0,1,0,0
EVT-HYU-045476,45476,Hyundai,replay,0.775609,0,1,0,0
EVT-HYU-045477,45477,Hyundai,replay,0.659947,0,1,0,0
EVT-HYU-045478,45478,Hyundai,replay,0.972726,1,1,0,1
EVT-HYU-045479,45479,Hyundai,replay,0.874761,1,1,0,1
EVT-HYU-045480,45480,Hyundai,replay,0.990149,1,1,0,1
EVT-HYU-045481,45481,Hyundai,replay,0.738028,0,1,0,0
EVT-HYU-045482,45482,Hyundai,replay,0.984767,1,1,0,1
