window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
1853391046,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008118262458133518,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391047,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.08167899018800029,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391048,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008569297808789789,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391049,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0038001262895046573,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391050,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.013331541822287352,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391051,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0049307988006216386,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391052,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.014057373925516259,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391053,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.015125285859452053,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391054,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.021824935480209917,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391055,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.032903172766435285,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391056,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.009919926811548518,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391057,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.007160028735933688,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391058,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0011160803912466655,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391059,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.022559533737604498,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391060,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.010452309504291324,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391061,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02421608121167651,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391062,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.022994692982362563,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391063,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.013727683050522854,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391064,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.011109186885369271,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391065,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.007367973782606008,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391066,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009804105637250426,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391067,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.019931940981656737,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391068,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009746511567853278,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391069,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01008926480591199,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391070,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.007376217537193086,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391071,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0024165048864039362,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391072,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.043396836105784264,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391073,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.011863396097502144,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391074,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009361101609907663,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391075,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01694582733164185,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391076,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0620527089491949,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391077,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.01872319788697363,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391078,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.023593424921729278,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391079,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.023285062760353692,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391080,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.007209818789400024,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391081,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,8.88709110899999e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391082,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.023671756632186014,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391083,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.01599647251772912,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391084,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0038140794717706483,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391085,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.004724510564850959,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391086,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0326968488881445,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391087,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.005951651920129919,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391088,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0124834886239501,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391089,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03114547180449656,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391090,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.023040464977885144,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391091,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03100155527154469,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391092,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01749794021306883,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391093,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.022928761657249996,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391094,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009388942991779503,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391095,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.003710134801413467,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391096,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.001047246985011241,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391097,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0053452090833974175,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391098,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.004226739839706006,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391099,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008828067170820186,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391100,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.03452138765893453,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391101,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.007843616182195756,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391102,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.017432047746402834,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391103,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.006937803315282043,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391104,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02762206643486842,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391105,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.07259192334588804,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391106,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.016324869685797605,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391107,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0280244572215389,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391108,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.017070357091585553,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391109,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0338537010324379,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391110,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.018183893368040716,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391111,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.020604366444012645,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391112,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02671340935558497,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391113,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.002030507336298615,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391114,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.01893768483108471,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391115,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.016395242281095457,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391116,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.019160544351066955,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391117,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0001146469352838464,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391118,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.014381428571297539,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391119,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.04062456480757537,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391120,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0026962060454755465,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391121,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.0071239329082538605,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391122,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.03199903044207275,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391123,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0012216882156173559,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391124,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.009215443223777764,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391125,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.012000936281968189,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391126,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.025454090950630004,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391127,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.008745148999046437,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391128,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.012649932710037448,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391129,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.00881544739028195,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391130,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02138673064010843,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391131,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.022608072844840676,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391132,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.011092321003633776,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391133,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.043276379102689444,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391134,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.024387385824995667,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391135,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.002754891321140762,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391136,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.016049155777209778,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391137,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02232645794671828,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391138,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0351658151134121,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391139,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.017505730508642126,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391140,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0021305468081982415,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391141,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.010102725046403194,-0.0025471456318602982,0.02668018464422809,1,0,local_model
1853391142,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.02059739359318402,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391143,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.028752400322114124,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391144,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.014129954451742699,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391145,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.030825906766052402,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391146,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.0084567816815323,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391147,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.015769920975192364,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391148,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.051598425687845784,-0.0025471456318602982,0.02668018464422809,1,1,local_model
1853391149,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,-0.026105306629226555,-0.0025471456318602982,0.02668018464422809,0,0,local_model
1853391150,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,rpm_spoofing,0,0.02354977627712307,-0.0025471456318602982,0.02668018464422809,1,0,local_model
