event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-6292535935,0.03774093577062709,"[100.0,26.0,4.398822905888771,0.08,1.0,0.0,0.0007682015197445648,0.0012056737951495543,9.5367431640625e-07,0.004252910614013672,1314.8906688402276,6.84,1.7928747864811976,0.6,35.21,94.55,57.744680851063826,100.98936170212765,37.470588235294116,83.64102564102564,80.57534246575342,94.1,47.43085388225685,95.22997164758583,68.07738653042607,97.40412576792552,69.26379042732113,92.3518875682008,91.78592093789204,107.02596258229434,0.9255050505050505,0.0744949494949495]",32,32,6292535935,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8743073750,0.037736655740540526,"[100.0,41.0,4.989535036932928,0.07,1.0,0.0,0.0006050413305109197,0.0009420907679991266,1.9073486328125e-06,0.005301952362060547,1669.474396481382,6.86,1.6614451540752107,0.59,35.95,107.59,62.25773195876289,87.5979381443299,39.36046511627907,65.40789473684211,61.0,100.32203389830508,51.565177203225055,99.29834792180583,80.94917310129749,93.07115776716161,70.81369477174262,91.41579064788748,71.48761342526016,101.73352374458665,0.9356060606060606,0.06439393939393945]",32,32,8743073750,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-1853391563,0.03773116125206155,"[100.0,32.0,4.706630096391378,0.07,1.0,0.0,0.0006501819148208156,0.0012772509405895723,1.9073486328125e-06,0.007428884506225586,1553.5667588960623,6.84,1.7130090484291083,0.59,34.19,85.26,68.58333333333333,72.10416666666667,33.2,57.81818181818182,40.19718309859155,64.66101694915254,48.39621782742945,94.30626914473926,88.02339493314012,85.43034189310156,63.097086723090285,76.40862929316589,57.30782207463747,88.86832959916302,0.9267676767676768,0.0732323232323232]",32,32,1853391563,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374292700,0.03771448370848296,"[100.0,39.0,4.89643459629474,0.07,1.0,0.0,0.0006432099775834517,0.0010678279782117377,2.1457672119140625e-06,0.006351947784423828,1570.4063141184047,6.95,1.728438601744361,0.64,32.94,100.91,56.09473684210526,74.14736842105263,30.558139534883722,61.0875,61.50666666666667,70.984375,47.93283217169626,98.91563021080135,70.95870907331812,84.74406899551671,61.56422334878164,75.53644712157171,75.68749316909778,92.90208087475423,0.9154040404040404,0.08459595959595956]",32,32,8374292700,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-6292536681,0.03768982933581344,"[100.0,26.0,4.4137172196955845,0.09,1.0,0.0,0.0007362413888025765,0.0012193193388683637,1.9073486328125e-06,0.005313873291015625,1371.9698803456827,6.8,1.7776388834631178,0.59,38.23,112.63,56.22105263157895,87.47368421052632,33.392857142857146,71.38157894736842,79.07042253521126,71.72881355932203,55.73775291487809,99.8248120459037,73.90636735582444,87.0520524387278,61.81135237408194,79.54326315469083,81.01300955231125,92.43226205218546,0.946969696969697,0.05303030303030298]",32,32,6292536681,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8173052676,0.03768121244182421,"[100.0,33.0,4.735666817465341,0.07,1.0,0.0,0.0006497460182267006,0.0010946569265543032,1.9073486328125e-06,0.005322933197021484,1554.6090037731933,6.81,1.718691362636119,0.58,31.45,97.73,55.145833333333336,55.25,31.105882352941176,74.90789473684211,54.17142857142857,71.94827586206897,44.396030227938176,97.82789530599132,66.38445148757016,70.20030864129681,47.905550097079626,87.21090251006751,62.90740847321821,93.8245652734479,0.9242424242424242,0.0757575757575758]",32,32,8173052676,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-7986002146,0.03766849499402525,"[100.0,33.0,4.720310751932442,0.07,1.0,0.0,0.0006750617364440301,0.0011618171432689088,4.0531158447265625e-06,0.007533073425292969,1496.3090863686632,6.7,1.7916472867168916,0.55,34.32,98.86,52.14736842105263,90.72631578947369,29.096385542168676,90.5,61.779411764705884,57.32727272727273,50.18324023018043,103.81734151864994,68.15369139650126,89.97677385745176,58.769021931140934,93.21571175997595,75.9049028851689,87.73888006112323,0.9330808080808081,0.06691919191919193]",32,32,7986002146,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743074351,0.037649070427572484,"[100.0,30.0,4.582306410547232,0.08,1.0,0.0,0.0007168403779617464,0.0011072266948108644,1.9073486328125e-06,0.004269838333129883,1409.101720766786,6.69,1.8476742137076,0.56,39.81,109.31,54.138297872340424,99.6063829787234,25.21951219512195,79.13513513513513,74.01449275362319,64.39285714285714,57.939916292656136,104.9480533406885,68.08249080747245,97.24735057213712,57.457094149066826,87.6672647346934,83.16571422073011,91.44234689749848,0.9406565656565656,0.059343434343434365]",32,32,8743074351,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-8173053819,0.037642771807009257,"[100.0,32.0,4.597013160414539,0.09,1.0,0.0,0.0007214642534352312,0.0011848232880436941,1.9073486328125e-06,0.005666017532348633,1400.070766211137,6.9,1.6941074346097416,0.61,40.29,110.7,44.916666666666664,100.34375,39.43023255813954,93.8076923076923,77.71232876712328,89.04918032786885,50.68042916156097,104.95527618943223,67.56534902513927,100.30410303640375,77.55831125116099,98.4525211215405,96.37945547180995,107.08039361175999,0.9166666666666666,0.08333333333333337]",32,32,8173053819,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8743074818,0.037626181003974746,"[100.0,29.0,4.509205969907602,0.08,1.0,0.0,0.0007493736768009687,0.001201575843484965,2.1457672119140625e-06,0.005300998687744141,1347.92699740011,6.93,1.6688618876348036,0.61,34.96,110.08,62.354166666666664,95.85416666666667,46.10344827586207,92.75949367088607,68.17567567567568,104.60655737704919,50.854285955069706,95.59180718032272,80.48265589122637,96.93941183013347,79.73231573218878,96.1248153776599,73.7443278823106,105.66825270218088,0.9457070707070707,0.05429292929292928]",32,32,8743074818,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-6292535631,0.03761019061331938,"[100.0,29.0,4.492718564990157,0.09,1.0,0.0,0.0007485067001496903,0.0013864506654958934,1.9073486328125e-06,0.007426023483276367,1349.4882676387597,6.89,1.731444483660969,0.61,31.8,99.62,65.61052631578947,78.96842105263158,37.2906976744186,52.392405063291136,68.0958904109589,80.77049180327869,46.10314522893205,100.23789502977404,77.342477569348,86.38828534515167,69.26102737807705,75.90590739698706,72.54515162439988,98.12076758212642,0.9444444444444444,0.05555555555555558]",32,32,6292535631,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-7986002374,0.03759704518922835,"[100.0,25.0,4.35332621952395,0.09,1.0,0.0,0.0007993115319146051,0.0012519645810752716,9.5367431640625e-07,0.005299091339111328,1263.7137958981991,6.86,1.7493998971075766,0.6,35.76,107.72,71.42105263157895,84.51578947368421,32.27058823529412,78.65384615384616,71.65753424657534,72.35,47.54368938145209,102.05283729519724,83.03285068952414,85.37173982776055,62.52498573234904,91.65498670433159,77.60988130458544,94.38199422206195,0.9217171717171717,0.07828282828282829]",32,32,7986002374,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-4796554703,0.03759570383910438,"[100.0,30.0,4.598822905882999,0.08,1.0,0.0,0.0006839386140457307,0.001188943871595967,2.86102294921875e-06,0.007421016693115234,1476.88840687897,6.77,1.7711860433054456,0.57,31.88,100.68,69.90526315789474,80.05263157894737,29.678571428571427,48.6578947368421,67.21428571428571,95.82456140350877,45.687696374406976,100.60287073438809,86.28350744209287,87.65042629626453,60.754807905823135,71.52024973309067,88.01134551167543,102.72294928115215,0.9558080808080808,0.04419191919191923]",32,32,4796554703,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-6292535434,0.03759460251659952,"[100.0,46.0,5.124534595789388,0.07,1.0,0.0,0.0005862038544934206,0.0008873226866093814,1.9073486328125e-06,0.0043599605560302734,1723.1224297798392,6.82,1.7514565367145143,0.59,38.56,76.76,33.915789473684214,66.92631578947369,23.732558139534884,34.03947368421053,20.267605633802816,67.08474576271186,54.862978409853035,96.31075952353402,53.48165709315077,89.49239804295796,56.11997621761101,70.84442569711868,40.510112716396875,104.06635564618249,0.7815656565656566,0.21843434343434343]",32,32,6292535434,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8743074399,0.03759454486012759,"[100.0,29.0,4.485819005631229,0.09,1.0,0.0,0.0007362317557286735,0.001233734906406717,1.9073486328125e-06,0.006363868713378906,1371.987831605116,6.88,1.7394251924127118,0.61,34.46,108.53,67.33684210526316,105.56842105263158,39.0,90.83333333333333,76.05479452054794,67.77049180327869,47.320274724477244,96.38790951151498,78.40899660066081,99.73044223321804,76.7858695818564,97.0823621608737,88.2794272270336,95.58695182280124,0.9292929292929293,0.07070707070707072]",32,32,8743074399,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-7986002545,0.03759030772788363,"[100.0,29.0,4.470979571077589,0.09,1.0,0.0,0.0007336163761639836,0.0010789753016396913,1.1920928955078125e-06,0.004250049591064453,1376.8790377645885,6.88,1.6928083175599062,0.6,37.6,92.11,67.72916666666667,82.33333333333333,42.906976744186046,91.91025641025641,70.73611111111111,73.15,50.67563517115499,99.84857485212295,79.71060667171103,86.7644880633136,77.4301827915897,101.39781845342503,77.35703535044422,91.70874640221982,0.922979797979798,0.07702020202020199]",32,32,7986002545,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-6292536008,0.03756920708256084,"[100.0,31.0,4.654178971414455,0.08,1.0,0.0,0.0006617584613838581,0.0011126397979037497,1.9073486328125e-06,0.005309104919433594,1526.3892629173247,6.79,1.739511425659515,0.58,35.76,78.88,48.78125,72.30208333333333,44.476190476190474,45.986666666666665,82.17142857142858,94.89655172413794,52.37253478685178,95.64060643889707,70.23075108837652,88.02664366917396,83.9436426859848,65.84901787844338,87.83571864217743,105.85003862901783,0.9318181818181818,0.06818181818181823]",32,32,6292536008,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8173052674,0.037566192068212545,"[100.0,30.0,4.536754844927794,0.08,1.0,0.0,0.0007573016966232146,0.0011106278391567184,1.9073486328125e-06,0.004255056381225586,1333.8158551671283,6.92,1.6833300330000651,0.61,36.34,97.29,69.66666666666667,72.30208333333333,31.511627906976745,65.63291139240506,61.37837837837838,87.52459016393442,51.124401218987394,95.05538332993035,72.85225726694327,81.09101365539664,48.18514298335809,78.20165060500054,64.22420666457988,98.54775102146883,0.9457070707070707,0.05429292929292928]",32,32,8173052674,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8374292656,0.03755885899672606,"[100.0,34.0,4.763215692485533,0.07,1.0,0.0,0.0006601521463105173,0.001132719185848613,9.5367431640625e-07,0.0073969364166259766,1530.1033492753147,6.74,1.7528262891684392,0.57,35.24,91.03,52.041666666666664,70.70833333333333,40.38095238095238,79.76712328767124,64.33823529411765,68.29824561403508,50.52922322775208,98.86025035371901,66.82843654130744,84.6610788018254,77.62499977178203,92.80108651760396,70.28463355907087,90.49977511114459,0.9393939393939394,0.06060606060606055]",32,32,8374292656,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-6292535115,0.0375543102696837,"[100.0,44.0,5.047021096547143,0.07,1.0,0.0,0.0005744755870164043,0.0009226392455088227,1.9073486328125e-06,0.0042400360107421875,1758.3010191034741,6.8,1.760681686165901,0.58,38.38,79.07,39.68421052631579,69.26315789473684,24.91764705882353,37.55263157894737,21.309859154929576,58.62068965517241,51.95667040910147,98.95769348565074,62.38897729194338,92.18405051295517,56.306558340132334,75.97842400397249,42.13378810385037,99.34541406665987,0.7866161616161617,0.21338383838383834]",32,32,6292535115,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8173053331,0.037543974526907054,"[100.0,39.0,4.889535036935812,0.08,1.0,0.0,0.000663343102040917,0.0011864986796658455,1.9073486328125e-06,0.0063860416412353516,1522.7429168905476,6.9,1.7291616465790582,0.61,32.04,89.44,59.873684210526314,72.37894736842105,41.02325581395349,75.86075949367088,52.527027027027025,89.72131147540983,49.33638008609874,95.10050683356005,70.79120404850535,80.48905501892375,74.49785024901898,86.16436077507684,62.24238213954118,105.12960481289795,0.946969696969697,0.05303030303030298]",32,32,8173053331,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8743074413,0.0375312471030832,"[100.0,29.0,4.507627100305069,0.08,1.0,0.0,0.0007241687389335247,0.001321708953268258,1.1920928955078125e-06,0.007414817810058594,1394.8420524042156,6.87,1.753025955312699,0.61,36.32,93.59,51.578947368421055,100.17894736842105,34.68235294117647,109.48717948717949,77.10958904109589,58.32786885245902,49.46268896855488,94.83628999491704,68.95255103060951,94.77441126417465,69.64484893155388,102.29867578030364,92.28122022752206,89.83112048134333,0.9002525252525253,0.0997474747474747]",32,32,8743074413,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-2088762282,0.03753105524267819,"[100.0,28.0,4.447976439344904,0.09,1.0,0.0,0.0007964938577979502,0.0012992827800794228,1.9073486328125e-06,0.005547046661376953,1268.1843057693063,6.88,1.704582060213001,0.6,39.89,91.31,69.40625,92.23958333333333,31.48235294117647,83.48717948717949,58.31506849315068,63.416666666666664,51.881961219676334,97.18288892598326,82.57415582939677,88.06327564026367,61.27462036068459,89.36897637434679,67.77619833401508,89.58986022734692,0.9457070707070707,0.05429292929292928]",32,32,2088762282,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8743074690,0.03753011431773301,"[100.0,39.0,4.887466975980607,0.08,1.0,0.0,0.0006399997557052458,0.0011184894639360012,1.9073486328125e-06,0.005315065383911133,1578.28343073027,6.95,1.7284386017443607,0.64,32.78,100.11,62.03157894736842,85.32631578947368,33.76744186046512,58.1,71.14666666666666,90.359375,48.5130044421081,94.2847702441916,81.06247787083466,88.65503127649959,63.38965406352311,71.85829805944475,89.91354267047626,103.76978232900643,0.922979797979798,0.07702020202020199]",32,32,8743074690,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-1853391302,0.037528887430718694,"[100.0,26.0,4.454108219868662,0.08,1.0,0.0,0.0007274656584768584,0.0012068082824405221,1.9073486328125e-06,0.006359100341796875,1388.5205415963187,6.72,1.7948816116947655,0.56,31.36,123.6,50.32631578947368,92.89473684210526,40.01204819277108,83.85135135135135,69.6086956521739,112.625,45.908064650995684,102.90374142857975,64.82696679059339,92.71739446003141,67.90434341661107,92.87024985960068,74.41875589348064,104.9300043055914,0.9494949494949495,0.0505050505050505]",32,32,1853391302,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-6292536085,0.037509043467729986,"[100.0,33.0,4.661307755841805,0.08,1.0,0.0,0.0007127077892573193,0.0011660120395118702,1.9073486328125e-06,0.00635981559753418,1417.2723033567388,6.9,1.7349351572897471,0.62,30.29,112.85,57.92631578947368,71.30526315789474,43.69767441860465,38.54430379746835,56.205479452054796,90.41935483870968,45.7456653684259,102.17322300877075,72.41666602382037,84.32519429774118,78.75544569837574,66.28435053450494,71.47831530622906,102.06410831450681,0.9217171717171717,0.07828282828282829]",32,32,6292536085,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
