set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00036805915714453014,1.0,0.0007358474788861945,0.6291698256254739,1.0,22.0,59751.0,0.0,35217.0,-0.02682106589631426,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003692328348690063,1.0,0.0007381931046053184,0.6271691517142617,1.0,22.0,59561.0,0.0,35407.0,-0.026670932775298764,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00037042025862068964,1.0,0.0007405661965193389,0.6251579479403588,1.0,22.0,59370.0,0.0,35598.0,-0.02650056771969937,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003716090672612412,1.0,0.0007429420505200594,0.6231572740291467,1.0,22.0,59180.0,0.0,35788.0,-0.02634913800785354,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003728055310784247,1.0,0.0007453331978182064,0.6211566001179345,1.0,22.0,58990.0,0.0,35978.0,-0.0261933062195446,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003740160826915557,1.0,0.000747752493924511,0.6191453963440317,1.0,22.0,58799.0,0.0,36169.0,-0.02603903164444163,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003752281216421347,1.0,0.0007501747566194398,0.6171447224328195,1.0,22.0,58609.0,0.0,36359.0,-0.02587610762782836,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003764480416146199,1.0,0.0007526127636282777,0.6151440485216073,1.0,22.0,58419.0,0.0,36549.0,-0.025731763643496545,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003776824034334764,1.0,0.0007550796265788028,0.6131328447477045,1.0,22.0,58228.0,0.0,36740.0,-0.025569937649410727,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003789183603169135,1.0,0.0007575496711545746,0.6111321708364923,1.0,22.0,58038.0,0.0,36930.0,-0.02541173297317074,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00038016243303957146,1.0,0.0007600359289711877,0.6091314969252801,1.0,22.0,57848.0,0.0,37120.0,-0.025230888508663833,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003814213145165485,1.0,0.0007625517755324864,0.6071202931513773,1.0,22.0,57657.0,0.0,37311.0,-0.025062349036564308,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00038268190436431315,1.0,0.0007650710298899341,0.6051196192401651,1.0,22.0,57467.0,0.0,37501.0,-0.024903488200867487,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003839575552375301,1.0,0.0007676203768318214,0.6031084154662624,1.0,22.0,57276.0,0.0,37692.0,-0.024761734896010617,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000385234993345941,1.0,0.0007701732889900227,0.6011077415550501,1.0,22.0,57086.0,0.0,37882.0,-0.024610502186605928,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003865209599775115,1.0,0.0007727432384966632,0.5991070676438379,1.0,22.0,56896.0,0.0,38072.0,-0.024446191615333995,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00038782237735117316,1.0,0.0007753440589261484,0.5970958638699352,1.0,22.0,56705.0,0.0,38263.0,-0.024302921149775208,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003891257052903408,1.0,0.0007779486907477148,0.5950951899587229,1.0,22.0,56515.0,0.0,38453.0,-0.024159316633974366,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003904378227767228,1.0,0.0007805708811580833,0.5930945160475107,1.0,22.0,56325.0,0.0,38643.0,-0.023997033030482406,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003917657952845644,1.0,0.0007832247499020969,0.591083312273608,1.0,22.0,56134.0,0.0,38834.0,-0.023840166923150472,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003930958081692456,1.0,0.0007858826891476745,0.5890826383623957,1.0,22.0,55944.0,0.0,39024.0,-0.023677555610124437,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00039443488238668963,1.0,0.0007885587297035736,0.5870819644511835,1.0,22.0,55754.0,0.0,39214.0,-0.023519783749087846,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00039579023117747596,1.0,0.0007912672864927077,0.5850707606772808,1.0,22.0,55563.0,0.0,39405.0,-0.02336752615755683,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003971477570177814,1.0,0.0007939801865853439,0.5830700867660685,1.0,22.0,55373.0,0.0,39595.0,-0.023184057593268963,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00039851462729825196,1.0,0.0007967117533090698,0.5810694128548564,1.0,22.0,55183.0,0.0,39785.0,-0.023011949825681464,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0003998982077289417,1.0,0.0007994767061559706,0.5790582090809536,1.0,22.0,54992.0,0.0,39976.0,-0.02282320289236415,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004012841091492777,1.0,0.0008022462896109105,0.5770575351697413,1.0,22.0,54802.0,0.0,40166.0,-0.022649840093580485,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00040268702066516575,1.0,0.0008050498582014454,0.5750463313958386,1.0,22.0,54611.0,0.0,40357.0,-0.022498601772261637,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004040923534706023,1.0,0.0008078582575966217,0.5730456574846264,1.0,22.0,54421.0,0.0,40547.0,-0.022343409817370496,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004055075295375371,1.0,0.0008106863196683556,0.5710449835734142,1.0,22.0,54231.0,0.0,40737.0,-0.022185009837476264,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00040694017979357033,1.0,0.000813549293691295,0.5690337797995114,1.0,22.0,54040.0,0.0,40928.0,-0.022028460693155855,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00040837540837540835,1.0,0.0008164174119568041,0.5670331058882992,1.0,22.0,53850.0,0.0,41118.0,-0.02185283439170386,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00040982079654260274,1.0,0.0008193058245195889,0.565032431977087,1.0,22.0,53660.0,0.0,41308.0,-0.021687832558583517,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004112841412574078,1.0,0.0008222301123091586,0.5630212282031842,1.0,22.0,53469.0,0.0,41499.0,-0.0215267517806417,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004127502298268325,1.0,0.0008251598747257282,0.5610205542919721,1.0,22.0,53279.0,0.0,41689.0,-0.021361727532292766,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00041422680800587446,1.0,0.0008281105904052096,0.5590198803807598,1.0,22.0,53089.0,0.0,41879.0,-0.021221932066431352,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00041572184429327285,1.0,0.0008310981829171546,0.557008676606857,1.0,22.0,52898.0,0.0,42070.0,-0.021033716711633007,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00041721979897591503,1.0,0.0008340915984228086,0.5550080026956449,1.0,22.0,52708.0,0.0,42260.0,-0.020845858440391777,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00041872858774267223,1.0,0.0008371066549979073,0.5530073287844327,1.0,22.0,52518.0,0.0,42450.0,-0.020677832459471582,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004202563563773902,1.0,0.0008401596303297626,0.5509961250105299,1.0,22.0,52327.0,0.0,42641.0,-0.020530595702352814,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00042178722751586495,1.0,0.0008432187961135279,0.5489954510993177,1.0,22.0,52137.0,0.0,42831.0,-0.02036989621353984,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00042333743842364535,1.0,0.0008463165993460281,0.5469842473254148,1.0,22.0,51946.0,0.0,43022.0,-0.020220887509753663,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004248908802966511,1.0,0.0008494208494208494,0.5449835734142027,1.0,22.0,51756.0,0.0,43212.0,-0.020049291801726966,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004264557649065674,1.0,0.000852547955822515,0.5429828995029905,1.0,22.0,51566.0,0.0,43402.0,-0.01989272188701418,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004280405471136448,1.0,0.000855714813590307,0.5409716957290877,1.0,22.0,51375.0,0.0,43593.0,-0.019708476311789857,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004296287616927373,1.0,0.0008588885201741202,0.5389710218178755,1.0,22.0,51185.0,0.0,43783.0,-0.01955139594842181,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004312288060842464,1.0,0.0008620858559141048,0.5369703479066633,1.0,22.0,50995.0,0.0,43973.0,-0.019397574641692516,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004328493290835399,1.0,0.0008653241032095658,0.5349591441327605,1.0,22.0,50804.0,0.0,44164.0,-0.019229854753862793,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004344734971166759,1.0,0.0008685696237514312,0.5329584702215483,1.0,22.0,50614.0,0.0,44354.0,-0.019065290454054078,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004361098996947231,1.0,0.0008718395815170009,0.5309577963103361,1.0,22.0,50424.0,0.0,44544.0,-0.01891229813063106,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004377673863297184,1.0,0.000875151659804682,0.5289465925364333,1.0,22.0,50233.0,0.0,44735.0,-0.018759250759429146,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00043942874263457505,1.0,0.0008784714596601912,0.5269459186252211,1.0,22.0,50043.0,0.0,44925.0,-0.01857663241100739,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004411116012351125,1.0,0.0008818342151675485,0.5249347148513184,1.0,22.0,49852.0,0.0,45116.0,-0.0184192231081908,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00044279848643426456,1.0,0.0008852050054319399,0.5229340409401061,1.0,22.0,49662.0,0.0,45306.0,-0.01824327658497276,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000444498323029054,1.0,0.000888601664108571,0.5209333670288939,1.0,22.0,49472.0,0.0,45496.0,-0.018093117074885763,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004462203111372533,1.0,0.0008920425747592499,0.5189221632549912,1.0,22.0,49281.0,0.0,45687.0,-0.01794367264350562,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004479465721906624,1.0,0.0008954920118042129,0.5169214893437789,1.0,22.0,49091.0,0.0,45877.0,-0.017778737373284354,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00044968624164503404,1.0,0.0008989682296455205,0.5149208154325667,1.0,22.0,48901.0,0.0,46067.0,-0.017612054915313535,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004514487400476073,1.0,0.0009024900520982894,0.512909611658664,1.0,22.0,48710.0,0.0,46258.0,-0.017428297432780498,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00045321577190886243,1.0,0.0009060209208467178,0.5109089377474517,1.0,22.0,48520.0,0.0,46448.0,-0.017259077077755317,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00045499669093315687,1.0,0.000909579526191756,0.5089082638362395,1.0,22.0,48330.0,0.0,46638.0,-0.017110549510744148,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004568011461556031,1.0,0.0009131851482888155,0.5068970600623368,1.0,22.0,48139.0,0.0,46829.0,-0.01694038804802212,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00045861041045631735,1.0,0.0009168003667201467,0.5048963861511246,1.0,22.0,47949.0,0.0,47019.0,-0.016769545152768548,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000460434063749189,1.0,0.0009204443235780181,0.5028957122399124,1.0,22.0,47759.0,0.0,47209.0,-0.016594370518768452,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004622819920151292,1.0,0.0009241367722422919,0.5008845084660096,1.0,22.0,47568.0,0.0,47400.0,-0.016415704939028462,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00046413502109704643,1.0,0.0009278393994348615,0.4988838345547974,1.0,22.0,47378.0,0.0,47590.0,-0.016231249310262486,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004660128365354064,1.0,0.0009315915394550189,0.4968726307808946,1.0,22.0,47187.0,0.0,47781.0,-0.016030734444308935,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00046789595695357196,1.0,0.0009353542654280309,0.49487195686968244,1.0,22.0,46997.0,0.0,47971.0,-0.01586595047161823,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004697943581968438,1.0,0.0009391475101918849,0.4928712829584702,1.0,22.0,46807.0,0.0,48161.0,-0.0156990110501062,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00047171834126677817,1.0,0.0009429918559794256,0.4908600791845674,1.0,22.0,46616.0,0.0,48352.0,-0.015546486479362949,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00047364795039614194,1.0,0.0009468474284484614,0.48885940527335525,1.0,22.0,46426.0,0.0,48542.0,-0.015371002214244667,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004755934108694712,1.0,0.0009507346585998272,0.486858731362143,1.0,22.0,46236.0,0.0,48732.0,-0.015214441765620458,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000477565285345258,1.0,0.0009546746512182951,0.48484752758824023,1.0,22.0,46045.0,0.0,48923.0,-0.015009040010602824,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00047954312618523443,1.0,0.0009586265495980305,0.48284685367702807,1.0,22.0,45855.0,0.0,49113.0,-0.014835470907403362,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00048153741764615755,1.0,0.0009626113019317858,0.48084617976581584,1.0,22.0,45665.0,0.0,49303.0,-0.014653882500046816,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00048355899419729207,1.0,0.0009666505558240696,0.47883497599191305,1.0,22.0,45474.0,0.0,49494.0,-0.014483946052566268,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00048558689798260715,1.0,0.0009707024355806565,0.4768343020807009,1.0,22.0,45284.0,0.0,49684.0,-0.014315036199574459,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.00048763188225906554,1.0,0.0009747884266028623,0.47483362816948865,1.0,22.0,45094.0,0.0,49874.0,-0.014118275985949962,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004897050639955481,1.0,0.000978930740650099,0.47282242439558586,1.0,22.0,44903.0,0.0,50065.0,-0.01394365079476719,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004917849558511233,1.0,0.0009830864445785016,0.4708217504843737,1.0,22.0,44713.0,0.0,50255.0,-0.013755000192828926,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004938936781609196,1.0,0.000987299735224162,0.4688105467104709,1.0,22.0,44522.0,0.0,50446.0,-0.013568552257569946,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0004960093790864409,1.0,0.0009915269515053183,0.4668098727992587,1.0,22.0,44332.0,0.0,50636.0,-0.01339381288622319,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.000498143284122815,1.0,0.0009957905218847599,0.4648091988880465,1.0,22.0,44142.0,0.0,50826.0,-0.013212609327376619,0.9962427535399484,0.18125836097830209
set_04,test_03_known_vehicle_unknown_attack,all,label_only,0.0005003070065722147,1.0,0.001000113649278327,0.4627979951141437,1.0,22.0,43951.0,0.0,51017.0,-0.01304056637945465,0.9962427535399484,0.18125836097830209
