source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-8173053559,EVT-CHE-8374292819,0.9425592422485352,behavioural_similarity,False,False,False
EVT-CHE-8173053559,EVT-CHE-8743074899,0.9150222539901733,behavioural_similarity,False,False,False
EVT-CHE-8173053559,EVT-CHE-8173053560,0.9137908220291138,behavioural_similarity,False,False,False
EVT-CHE-8173053559,EVT-CHE-8743074413,0.9137521386146545,behavioural_similarity,False,False,False
EVT-CHE-8173053559,EVT-CHE-8374292820,0.9099870324134827,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761029,0.9052994251251221,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761014,0.9051340222358704,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761006,0.8985709547996521,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761005,0.8935927152633667,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761021,0.8841463923454285,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761040,0.8758744597434998,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761020,0.8750964403152466,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761007,0.8731300830841064,behavioural_similarity,False,False,False
EVT-CHE-2088761000,EVT-CHE-2088761011,0.8714038133621216,behavioural_similarity,False,False,False
EVT-CHE-8173053213,EVT-CHE-8173053560,0.9142513871192932,behavioural_similarity,False,False,False
EVT-CHE-8173053213,EVT-CHE-8173053222,0.8679647445678711,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-8173053460,0.8968114256858826,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-8743074852,0.8735911250114441,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-8743074850,0.8656309247016907,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-1853391944,0.8593646883964539,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-6292536251,0.8575956225395203,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-8173053938,0.8551784753799438,behavioural_similarity,False,False,False
EVT-CHE-1853391308,EVT-CHE-8173052896,0.8525291085243225,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555940,0.9678535461425781,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555853,0.9580418467521667,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555895,0.9393280148506165,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555866,0.9341749548912048,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555983,0.9296626448631287,behavioural_similarity,False,False,False
EVT-CHE-4796555824,EVT-CHE-4796555882,0.9206743240356445,behavioural_similarity,False,False,False
EVT-CHE-8173053590,EVT-CHE-8743074502,0.9098880887031555,behavioural_similarity,False,False,False
EVT-CHE-8173053590,EVT-CHE-8374292310,0.9010366797447205,behavioural_similarity,False,False,False
EVT-CHE-8173053590,EVT-CHE-8374291674,0.8988061547279358,behavioural_similarity,False,False,False
EVT-CHE-8173053590,EVT-CHE-8374291963,0.8796807527542114,behavioural_similarity,False,False,False
EVT-CHE-8374292089,EVT-CHE-8374292092,0.9635146856307983,behavioural_similarity,False,False,False
EVT-CHE-8374292089,EVT-CHE-8374292090,0.9404679536819458,behavioural_similarity,False,False,False
EVT-CHE-8374292089,EVT-CHE-8743074681,0.9232856631278992,behavioural_similarity,False,False,False
EVT-CHE-1853391562,EVT-CHE-1853391565,0.9114864468574524,behavioural_similarity,False,False,False
EVT-CHE-1853391562,EVT-CHE-1853391563,0.8922063112258911,behavioural_similarity,False,False,False
EVT-CHE-2088762242,EVT-CHE-8743073981,0.8744055032730103,behavioural_similarity,False,False,False
EVT-CHE-2088762242,EVT-CHE-7986002321,0.8578169941902161,behavioural_similarity,False,False,False
EVT-CHE-7986003886,EVT-CHE-7986003906,0.881937563419342,behavioural_similarity,False,False,False
EVT-CHE-7986003886,EVT-CHE-7986003909,0.8541794419288635,behavioural_similarity,False,False,False
EVT-CHE-7986003886,EVT-CHE-8173053501,0.8535797595977783,behavioural_similarity,False,False,False
EVT-CHE-8173052984,EVT-CHE-8173053477,0.8521633148193359,behavioural_similarity,False,False,False
EVT-CHE-8173053149,EVT-CHE-8173053163,0.9272242188453674,behavioural_similarity,False,False,False
EVT-CHE-8173053149,EVT-CHE-8173053152,0.9266635775566101,behavioural_similarity,False,False,False
EVT-CHE-8173053149,EVT-CHE-8173053178,0.901423990726471,behavioural_similarity,False,False,False
EVT-CHE-8173053149,EVT-CHE-8173053175,0.8903505802154541,behavioural_similarity,False,False,False
EVT-CHE-8173053149,EVT-CHE-8173053164,0.887273907661438,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-6292535434,0.9639997482299805,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-6292535260,0.9571088552474976,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-6292535203,0.9348919987678528,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-6292535231,0.9328438639640808,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-8743073056,0.9091220498085022,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-6292535492,0.9084412455558777,behavioural_similarity,False,False,False
EVT-CHE-6292535174,EVT-CHE-8743073143,0.9065870642662048,behavioural_similarity,False,False,False
EVT-CHE-8743074816,EVT-CHE-8743074817,0.892061173915863,behavioural_similarity,False,False,False
EVT-CHE-8743074816,EVT-CHE-8743074819,0.8597318530082703,behavioural_similarity,False,False,False
EVT-CHE-8173052751,EVT-CHE-8173052752,0.9065377116203308,behavioural_similarity,False,False,False
EVT-CHE-8173052751,EVT-CHE-8173053735,0.8691568374633789,behavioural_similarity,False,False,False
EVT-CHE-8173052751,EVT-CHE-8173053995,0.8596020340919495,behavioural_similarity,False,False,False
EVT-CHE-8173052751,EVT-CHE-8173053417,0.8512720465660095,behavioural_similarity,False,False,False
EVT-CHE-7986003906,EVT-CHE-7986003912,0.8793449997901917,behavioural_similarity,False,False,False
EVT-CHE-8173052004,EVT-CHE-8173052007,0.9808993935585022,behavioural_similarity,False,False,False
EVT-CHE-8173052004,EVT-CHE-8173052012,0.9634586572647095,behavioural_similarity,False,False,False
EVT-CHE-8173052004,EVT-CHE-8173052010,0.9579792022705078,behavioural_similarity,False,False,False
EVT-CHE-8173052004,EVT-CHE-8173052021,0.8528265357017517,behavioural_similarity,False,False,False
EVT-CHE-8173053346,EVT-CHE-8173053348,0.8882816433906555,behavioural_similarity,False,False,False
EVT-CHE-8173053346,EVT-CHE-8173053349,0.8811351656913757,behavioural_similarity,False,False,False
EVT-CHE-8173052998,EVT-CHE-8374292181,0.8533532023429871,behavioural_similarity,False,False,False
EVT-CHE-8173052998,EVT-CHE-8743073986,0.8500131964683533,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8743073676,0.9314748644828796,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8743073760,0.9145733118057251,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-1853391346,0.9133849143981934,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-1853391347,0.9125282168388367,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8173052860,0.908655047416687,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8743074854,0.9058802127838135,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8173052692,0.9056953191757202,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-1853391317,0.8970182538032532,behavioural_similarity,False,False,False
EVT-CHE-1853391311,EVT-CHE-8743073673,0.8951029181480408,behavioural_similarity,False,False,False
EVT-CHE-8743074735,EVT-CHE-8743074778,0.8639050126075745,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8173053041,0.9391883015632629,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8173053157,0.8861972689628601,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8173053056,0.8783659934997559,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8374291703,0.8701282739639282,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8173053533,0.8623661398887634,behavioural_similarity,False,False,False
EVT-CHE-8173053040,EVT-CHE-8173053055,0.8527405261993408,behavioural_similarity,False,False,False
EVT-CHE-8743073521,EVT-CHE-8743073522,0.9334676861763,behavioural_similarity,False,False,False
EVT-CHE-8743073521,EVT-CHE-8743073525,0.8966559767723083,behavioural_similarity,False,False,False
EVT-CHE-8173053033,EVT-CHE-8173053085,0.8881973624229431,behavioural_similarity,False,False,False
EVT-CHE-8173053033,EVT-CHE-8173053120,0.8728259205818176,behavioural_similarity,False,False,False
EVT-CHE-8173053033,EVT-CHE-8173053034,0.8707490563392639,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8743074130,0.9119223952293396,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8374292199,0.8980472683906555,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8743074643,0.8961960077285767,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-6292535970,0.889799177646637,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8743074131,0.8886668682098389,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-6292535964,0.8779124021530151,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8374291708,0.8707295656204224,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-6292536862,0.8647565841674805,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8173053479,0.8630735278129578,behavioural_similarity,False,False,False
EVT-CHE-6292535963,EVT-CHE-8374292647,0.8571307063102722,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003483,0.9296518564224243,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003497,0.9213799834251404,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003491,0.8897958397865295,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003512,0.8793954253196716,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003520,0.8730635046958923,behavioural_similarity,False,False,False
EVT-CHE-7986003482,EVT-CHE-7986003505,0.870907187461853,behavioural_similarity,False,False,False
EVT-CHE-6292536330,EVT-CHE-8173052867,0.8850564956665039,behavioural_similarity,False,False,False
EVT-CHE-6292536330,EVT-CHE-8743073664,0.8712398409843445,behavioural_similarity,False,False,False
EVT-CHE-6292536330,EVT-CHE-8173052896,0.8704529404640198,behavioural_similarity,False,False,False
EVT-CHE-4796555850,EVT-CHE-4796555980,0.9736236929893494,behavioural_similarity,False,False,False
EVT-CHE-4796555850,EVT-CHE-4796555905,0.9362902045249939,behavioural_similarity,False,False,False
EVT-CHE-2088761969,EVT-CHE-2088762099,0.8669564723968506,behavioural_similarity,False,False,False
EVT-CHE-4796554776,EVT-CHE-7986002315,0.8705377578735352,behavioural_similarity,False,False,False
EVT-CHE-4796554776,EVT-CHE-8173052992,0.868552029132843,behavioural_similarity,False,False,False
EVT-CHE-4796554776,EVT-CHE-8173052999,0.8660576939582825,behavioural_similarity,False,False,False
EVT-CHE-4796554776,EVT-CHE-8173053149,0.8659625053405762,behavioural_similarity,False,False,False
EVT-CHE-4796554776,EVT-CHE-4796554984,0.8602742552757263,behavioural_similarity,False,False,False
EVT-CHE-8173053159,EVT-CHE-8173053160,0.9231000542640686,behavioural_similarity,False,False,False
EVT-CHE-6292536657,EVT-CHE-8374291687,0.9174972176551819,behavioural_similarity,False,False,False
EVT-CHE-6292536657,EVT-CHE-8743074313,0.9101940989494324,behavioural_similarity,False,False,False
EVT-CHE-6292536657,EVT-CHE-8173052776,0.9079766869544983,behavioural_similarity,False,False,False
EVT-CHE-6292536657,EVT-CHE-8743074728,0.905072033405304,behavioural_similarity,False,False,False
EVT-CHE-8173053976,EVT-CHE-8743074313,0.8739257454872131,behavioural_similarity,False,False,False
EVT-CHE-8173053976,EVT-CHE-8743074721,0.8724735975265503,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8173052797,0.9490553140640259,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8173053809,0.9339092373847961,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8173053939,0.922007143497467,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8743074889,0.9137465953826904,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8743074508,0.8877010941505432,behavioural_similarity,False,False,False
EVT-CHE-8173052794,EVT-CHE-8374292673,0.885938823223114,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8374291804,0.9152870774269104,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8173053157,0.8765146732330322,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8173053055,0.8761556148529053,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8173053662,0.8658936619758606,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8173053171,0.8583360314369202,behavioural_similarity,False,False,False
EVT-CHE-8173052968,EVT-CHE-8173053159,0.8567565679550171,behavioural_similarity,False,False,False
EVT-CHE-4796554459,EVT-CHE-8173052775,0.8501678109169006,behavioural_similarity,False,False,False
EVT-CHE-4796554459,EVT-CHE-8374291688,0.8500807285308838,behavioural_similarity,False,False,False
EVT-CHE-8374291646,EVT-CHE-8374292598,0.8590570688247681,behavioural_similarity,False,False,False
EVT-CHE-8173053952,EVT-CHE-8374292181,0.862459659576416,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-1853391676,0.8916926383972168,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-1853391733,0.8911241292953491,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-1853391736,0.8781437277793884,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-8743074391,0.8612089157104492,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-2088761921,0.8528665900230408,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-4796555005,0.8514489531517029,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-4796555061,0.8509052991867065,behavioural_similarity,False,False,False
EVT-CHE-1853391675,EVT-CHE-8743073754,0.8508287668228149,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-4796554463,0.9141096472740173,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374292601,0.8874658346176147,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374291653,0.8870500922203064,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374291631,0.8848525285720825,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-4796554464,0.8831854462623596,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374292602,0.874530017375946,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374292240,0.8729619383811951,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8173052543,0.8728123307228088,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374291892,0.8710947632789612,behavioural_similarity,False,False,False
EVT-CHE-4796554462,EVT-CHE-8374292598,0.8709312081336975,behavioural_similarity,False,False,False
EVT-CHE-7986002987,EVT-CHE-7986003468,0.8953869342803955,behavioural_similarity,False,False,False
EVT-CHE-7986002987,EVT-CHE-7986003001,0.870171070098877,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074932,0.9404132962226868,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074960,0.91593337059021,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074933,0.8919660449028015,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074953,0.8826977610588074,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074942,0.8736022710800171,behavioural_similarity,False,False,False
EVT-CHE-8743074931,EVT-CHE-8743074966,0.870698094367981,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-8173053273,0.8781341910362244,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-8173053821,0.8659919500350952,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-6292536851,0.8633986711502075,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-8173052810,0.8619505167007446,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-6292536358,0.859612226486206,behavioural_similarity,False,False,False
EVT-CHE-6292535954,EVT-CHE-8743073765,0.8537008762359619,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761014,0.9278027415275574,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761046,0.9144371151924133,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761040,0.8963741064071655,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761054,0.8888360857963562,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761021,0.8745361566543579,behavioural_similarity,False,False,False
EVT-CHE-2088761011,EVT-CHE-2088761029,0.8740188479423523,behavioural_similarity,False,False,False
EVT-CHE-8374291817,EVT-CHE-8743073484,0.8564197421073914,behavioural_similarity,False,False,False
