node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-1853391779,chevrolet_impala,Chevrolet,rpm_spoofing,0.029991782623348673,0
EVT-CHE-8173053476,chevrolet_impala,Chevrolet,standstill,0.029982577278679368,0
EVT-CHE-2088762331,chevrolet_impala,Chevrolet,dos,0.029975929706229087,0
EVT-CHE-8173053531,chevrolet_impala,Chevrolet,standstill,0.029962388283041652,0
EVT-CHE-7986002206,chevrolet_impala,Chevrolet,dos,0.029958569426618786,0
EVT-CHE-8173053141,chevrolet_impala,Chevrolet,standstill,0.029950890551393772,0
EVT-CHE-4796554457,chevrolet_impala,Chevrolet,gear_spoofing,0.029927465144694687,0
EVT-CHE-1853391499,chevrolet_impala,Chevrolet,rpm_spoofing,0.029916096996905117,0
EVT-CHE-8374292530,chevrolet_impala,Chevrolet,standstill,0.02989760683356002,0
EVT-CHE-7986002080,chevrolet_impala,Chevrolet,dos,0.02989459409097861,0
EVT-CHE-8374291690,chevrolet_impala,Chevrolet,standstill,0.029887772627109177,0
EVT-CHE-8173052810,chevrolet_impala,Chevrolet,standstill,0.029876404981435067,0
EVT-CHE-8743074522,chevrolet_impala,Chevrolet,gear_spoofing,0.029874563836207235,0
EVT-CHE-2088761142,chevrolet_impala,Chevrolet,dos,0.02987326513133015,0
EVT-CHE-4796555499,chevrolet_impala,Chevrolet,gear_spoofing,0.029857515033235305,0
EVT-CHE-1853391405,chevrolet_impala,Chevrolet,rpm_spoofing,0.02983206987727971,0
EVT-CHE-7986003386,chevrolet_impala,Chevrolet,dos,0.029823319240026125,0
EVT-CHE-8374291843,chevrolet_impala,Chevrolet,standstill,0.029815775745936968,0
EVT-CHE-2088761523,chevrolet_impala,Chevrolet,dos,0.02980552479148335,0
EVT-CHE-2088761777,chevrolet_impala,Chevrolet,dos,0.029802886538922935,0
EVT-CHE-8374292282,chevrolet_impala,Chevrolet,standstill,0.029802157034338084,0
EVT-CHE-8374291816,chevrolet_impala,Chevrolet,standstill,0.02978847932625306,0
EVT-CHE-4796555184,chevrolet_impala,Chevrolet,gear_spoofing,0.029779748647915882,0
EVT-CHE-2088761864,chevrolet_impala,Chevrolet,dos,0.029763038399376107,0
EVT-CHE-8743074978,chevrolet_impala,Chevrolet,gear_spoofing,0.029758707908878246,0
EVT-CHE-8173053686,chevrolet_impala,Chevrolet,standstill,0.029751038758722204,0
EVT-CHE-6292535718,chevrolet_impala,Chevrolet,rpm_spoofing,0.029748602675130797,0
EVT-CHE-1853391482,chevrolet_impala,Chevrolet,rpm_spoofing,0.029737274298227034,0
EVT-CHE-8374292455,chevrolet_impala,Chevrolet,standstill,0.029719028214575283,0
EVT-CHE-8743073513,chevrolet_impala,Chevrolet,gear_spoofing,0.02971827845865982,0
EVT-CHE-6292536707,chevrolet_impala,Chevrolet,rpm_spoofing,0.029715615834499887,0
EVT-CHE-4796554418,chevrolet_impala,Chevrolet,gear_spoofing,0.029706639499657683,0
EVT-CHE-1853391504,chevrolet_impala,Chevrolet,rpm_spoofing,0.029699260385571802,0
EVT-CHE-2088761053,chevrolet_impala,Chevrolet,dos,0.02969051972949721,0
EVT-CHE-2088761508,chevrolet_impala,Chevrolet,dos,0.029678658107870626,0
EVT-CHE-8743073056,chevrolet_impala,Chevrolet,gear_spoofing,0.02967429360407603,0
EVT-CHE-4796555863,chevrolet_impala,Chevrolet,gear_spoofing,0.029666997258263494,0
EVT-CHE-7986002089,chevrolet_impala,Chevrolet,dos,0.029666101525690047,0
EVT-CHE-8374291125,chevrolet_impala,Chevrolet,standstill,0.029663718679670326,0
EVT-CHE-2088761982,chevrolet_impala,Chevrolet,dos,0.029648376075405714,0
EVT-CHE-8173052590,chevrolet_impala,Chevrolet,standstill,0.029645005829194604,0
EVT-CHE-1853390267,chevrolet_impala,Chevrolet,rpm_spoofing,0.029642884165069994,0
EVT-CHE-8173053315,chevrolet_impala,Chevrolet,standstill,0.02961535297190343,0
EVT-CHE-8374292464,chevrolet_impala,Chevrolet,standstill,0.029608180433711495,0
EVT-CHE-8743074442,chevrolet_impala,Chevrolet,gear_spoofing,0.029596087493490852,0
EVT-CHE-6292536703,chevrolet_impala,Chevrolet,rpm_spoofing,0.029582610762660888,0
EVT-CHE-6292536577,chevrolet_impala,Chevrolet,rpm_spoofing,0.029568567989182948,0
EVT-CHE-8173053004,chevrolet_impala,Chevrolet,standstill,0.029560488170337185,0
EVT-CHE-6292535815,chevrolet_impala,Chevrolet,rpm_spoofing,0.029555890500640114,0
EVT-CHE-1853391026,chevrolet_impala,Chevrolet,rpm_spoofing,0.029537659131964378,0
EVT-CHE-8173053894,chevrolet_impala,Chevrolet,standstill,0.029533366509596037,0
EVT-CHE-8173053646,chevrolet_impala,Chevrolet,standstill,0.02953156223814013,0
EVT-CHE-8743074459,chevrolet_impala,Chevrolet,gear_spoofing,0.029529101524301438,0
EVT-CHE-8173053169,chevrolet_impala,Chevrolet,standstill,0.029523731953232435,0
EVT-CHE-6292536621,chevrolet_impala,Chevrolet,rpm_spoofing,0.029513389058049344,0
EVT-CHE-8743074747,chevrolet_impala,Chevrolet,gear_spoofing,0.029500499521490697,0
EVT-CHE-8173053493,chevrolet_impala,Chevrolet,standstill,0.029482598835765095,0
EVT-CHE-8374291241,chevrolet_impala,Chevrolet,standstill,0.029471919211178976,0
EVT-CHE-8743073826,chevrolet_impala,Chevrolet,gear_spoofing,0.029460984326143635,0
EVT-CHE-2088761702,chevrolet_impala,Chevrolet,dos,0.029454247036682868,0
EVT-CHE-6292535012,chevrolet_impala,Chevrolet,rpm_spoofing,0.02945055080990666,0
EVT-CHE-2088761471,chevrolet_impala,Chevrolet,dos,0.02942720716610847,0
EVT-CHE-8173053369,chevrolet_impala,Chevrolet,standstill,0.029407028365388443,0
EVT-CHE-6292536754,chevrolet_impala,Chevrolet,rpm_spoofing,0.029402261319026013,0
EVT-CHE-8374291486,chevrolet_impala,Chevrolet,standstill,0.02938323709520063,0
EVT-CHE-8173052530,chevrolet_impala,Chevrolet,standstill,0.02937334698600169,0
EVT-CHE-7986002061,chevrolet_impala,Chevrolet,dos,0.02936311608626352,0
EVT-CHE-1853390497,chevrolet_impala,Chevrolet,rpm_spoofing,0.029360699986821115,0
EVT-CHE-6292536909,chevrolet_impala,Chevrolet,rpm_spoofing,0.029348195578597358,0
EVT-CHE-4796555968,chevrolet_impala,Chevrolet,gear_spoofing,0.029342473091735433,0
EVT-CHE-8743074480,chevrolet_impala,Chevrolet,gear_spoofing,0.0293418338540804,0
EVT-CHE-4796555980,chevrolet_impala,Chevrolet,gear_spoofing,0.029333198253249426,0
EVT-CHE-8173052949,chevrolet_impala,Chevrolet,standstill,0.02929858767909399,0
EVT-CHE-8743074273,chevrolet_impala,Chevrolet,gear_spoofing,0.029281449522904124,0
EVT-CHE-7986002565,chevrolet_impala,Chevrolet,dos,0.029281103327593594,0
EVT-CHE-8173053691,chevrolet_impala,Chevrolet,standstill,0.029265759896336174,0
EVT-CHE-6292535997,chevrolet_impala,Chevrolet,rpm_spoofing,0.029256781607046478,0
EVT-CHE-8743074446,chevrolet_impala,Chevrolet,gear_spoofing,0.029252070669562924,0
EVT-CHE-1853391557,chevrolet_impala,Chevrolet,rpm_spoofing,0.02924354096881443,0
EVT-CHE-4796554732,chevrolet_impala,Chevrolet,gear_spoofing,0.029239897205661114,0
EVT-CHE-8374292201,chevrolet_impala,Chevrolet,standstill,0.029239009300894847,0
EVT-CHE-8743074986,chevrolet_impala,Chevrolet,gear_spoofing,0.029238426438452314,0
EVT-CHE-8743073645,chevrolet_impala,Chevrolet,gear_spoofing,0.02921651615484122,0
EVT-CHE-8374292970,chevrolet_impala,Chevrolet,standstill,0.029214907144079594,0
EVT-CHE-8374291500,chevrolet_impala,Chevrolet,standstill,0.02919087693088296,0
EVT-CHE-8173053987,chevrolet_impala,Chevrolet,standstill,0.029189062671357013,0
EVT-CHE-2088761503,chevrolet_impala,Chevrolet,dos,0.029179388180861632,0
EVT-CHE-2088761520,chevrolet_impala,Chevrolet,dos,0.02917886433213468,0
EVT-CHE-8173053208,chevrolet_impala,Chevrolet,standstill,0.029161746614831396,0
EVT-CHE-8743074761,chevrolet_impala,Chevrolet,gear_spoofing,0.029158423957251656,0
EVT-CHE-4796555919,chevrolet_impala,Chevrolet,gear_spoofing,0.02915644020786612,0
EVT-CHE-2088762594,chevrolet_impala,Chevrolet,dos,0.029138479460267153,0
EVT-CHE-8743074656,chevrolet_impala,Chevrolet,gear_spoofing,0.029127011742631548,0
EVT-CHE-4796554932,chevrolet_impala,Chevrolet,gear_spoofing,0.029123143778933547,0
EVT-CHE-8173052592,chevrolet_impala,Chevrolet,standstill,0.029109213545472135,0
EVT-CHE-1853391502,chevrolet_impala,Chevrolet,rpm_spoofing,0.02909376331329827,0
EVT-CHE-7986003528,chevrolet_impala,Chevrolet,dos,0.029071858415219087,0
EVT-CHE-4796555544,chevrolet_impala,Chevrolet,gear_spoofing,0.029069563789115294,0
EVT-CHE-8173052970,chevrolet_impala,Chevrolet,standstill,0.02905396828889384,0
EVT-CHE-7986002024,chevrolet_impala,Chevrolet,dos,0.02905095823403836,0
EVT-CHE-8173053336,chevrolet_impala,Chevrolet,standstill,0.029006132702784293,0
EVT-CHE-2088761809,chevrolet_impala,Chevrolet,dos,0.029004169455564832,0
EVT-CHE-2088761636,chevrolet_impala,Chevrolet,dos,0.02899514173410911,0
EVT-CHE-8374292051,chevrolet_impala,Chevrolet,standstill,0.028986067669698246,0
EVT-CHE-1853391866,chevrolet_impala,Chevrolet,rpm_spoofing,0.02896294075271555,0
EVT-CHE-8173053384,chevrolet_impala,Chevrolet,standstill,0.028962584989229323,0
EVT-CHE-8743074649,chevrolet_impala,Chevrolet,gear_spoofing,0.028962404916571982,0
EVT-CHE-8743074985,chevrolet_impala,Chevrolet,gear_spoofing,0.02896210107405517,0
EVT-CHE-8173052597,chevrolet_impala,Chevrolet,standstill,0.028943013526717132,0
EVT-CHE-8173052831,chevrolet_impala,Chevrolet,standstill,0.02894267137899542,0
EVT-CHE-8743073991,chevrolet_impala,Chevrolet,gear_spoofing,0.02890851756631052,0
EVT-CHE-8374292653,chevrolet_impala,Chevrolet,standstill,0.028904211836338956,0
EVT-CHE-4796555928,chevrolet_impala,Chevrolet,gear_spoofing,0.028890108762563926,0
EVT-CHE-2088761851,chevrolet_impala,Chevrolet,dos,0.028883845006275166,0
EVT-CHE-7986003930,chevrolet_impala,Chevrolet,dos,0.02887354095637773,0
EVT-CHE-1853391782,chevrolet_impala,Chevrolet,rpm_spoofing,0.028865651169515005,0
EVT-CHE-8173052354,chevrolet_impala,Chevrolet,standstill,0.02885204576855771,0
EVT-CHE-6292535866,chevrolet_impala,Chevrolet,rpm_spoofing,0.02884295287625538,0
EVT-CHE-8173052450,chevrolet_impala,Chevrolet,standstill,0.02884283782138586,0
EVT-CHE-8173053753,chevrolet_impala,Chevrolet,standstill,0.028812065908951134,0
EVT-CHE-8743073925,chevrolet_impala,Chevrolet,gear_spoofing,0.028795297572417278,0
EVT-CHE-4796554733,chevrolet_impala,Chevrolet,gear_spoofing,0.028784554669146423,0
EVT-CHE-8743073833,chevrolet_impala,Chevrolet,gear_spoofing,0.028784058957189607,0
EVT-CHE-8173052445,chevrolet_impala,Chevrolet,standstill,0.02878249728417004,0
EVT-CHE-4796555891,chevrolet_impala,Chevrolet,gear_spoofing,0.02878125501578621,0
EVT-CHE-2088762908,chevrolet_impala,Chevrolet,dos,0.02878049086714929,0
EVT-CHE-4796555056,chevrolet_impala,Chevrolet,gear_spoofing,0.02877803899806397,0
EVT-CHE-6292536334,chevrolet_impala,Chevrolet,rpm_spoofing,0.02877253253956069,0
EVT-CHE-8173053478,chevrolet_impala,Chevrolet,standstill,0.02876705331165763,0
EVT-CHE-4796555029,chevrolet_impala,Chevrolet,gear_spoofing,0.02876306699575948,0
EVT-CHE-4796554736,chevrolet_impala,Chevrolet,gear_spoofing,0.02876105105101412,0
EVT-CHE-8374292542,chevrolet_impala,Chevrolet,standstill,0.028754254126338363,0
EVT-CHE-8374291899,chevrolet_impala,Chevrolet,standstill,0.028731976287935,0
EVT-CHE-2088762672,chevrolet_impala,Chevrolet,dos,0.028720896954141706,0
EVT-CHE-6292536591,chevrolet_impala,Chevrolet,rpm_spoofing,0.028720746712356027,0
EVT-CHE-2088761747,chevrolet_impala,Chevrolet,dos,0.028699477435141674,0
EVT-CHE-7986002515,chevrolet_impala,Chevrolet,dos,0.028697437423653493,0
EVT-CHE-4796554855,chevrolet_impala,Chevrolet,gear_spoofing,0.028688886617339815,0
EVT-CHE-6292536691,chevrolet_impala,Chevrolet,rpm_spoofing,0.028684944472509244,0
EVT-CHE-8743073700,chevrolet_impala,Chevrolet,gear_spoofing,0.028683209474268057,0
EVT-CHE-4796554783,chevrolet_impala,Chevrolet,gear_spoofing,0.028679520863731156,0
EVT-CHE-8173053062,chevrolet_impala,Chevrolet,standstill,0.028676746914675477,0
EVT-CHE-8743074989,chevrolet_impala,Chevrolet,gear_spoofing,0.028664982988211518,0
EVT-CHE-7986002450,chevrolet_impala,Chevrolet,dos,0.028664476431570884,0
EVT-CHE-2088761387,chevrolet_impala,Chevrolet,dos,0.0286614895436329,0
EVT-CHE-2088761651,chevrolet_impala,Chevrolet,dos,0.028654892489005768,0
EVT-CHE-8173053689,chevrolet_impala,Chevrolet,standstill,0.028644737933599895,0
EVT-CHE-8374291183,chevrolet_impala,Chevrolet,standstill,0.028630944034209738,0
EVT-CHE-4796555650,chevrolet_impala,Chevrolet,gear_spoofing,0.028613923889987514,0
EVT-CHE-8173053527,chevrolet_impala,Chevrolet,standstill,0.028612040680880968,0
EVT-CHE-8743074097,chevrolet_impala,Chevrolet,gear_spoofing,0.028597584475573146,0
EVT-CHE-6292536809,chevrolet_impala,Chevrolet,rpm_spoofing,0.028589014932834833,0
EVT-CHE-6292536109,chevrolet_impala,Chevrolet,rpm_spoofing,0.028585240345380125,0
EVT-CHE-8173052704,chevrolet_impala,Chevrolet,standstill,0.0285832246894433,0
EVT-CHE-1853391007,chevrolet_impala,Chevrolet,rpm_spoofing,0.028583155057617216,0
EVT-CHE-2088761917,chevrolet_impala,Chevrolet,dos,0.028581899988023185,0
EVT-CHE-8743074654,chevrolet_impala,Chevrolet,gear_spoofing,0.02856919054179685,0
EVT-CHE-6292536005,chevrolet_impala,Chevrolet,rpm_spoofing,0.028568963219667398,0
EVT-CHE-6292536228,chevrolet_impala,Chevrolet,rpm_spoofing,0.028549984085249336,0
EVT-CHE-2088761088,chevrolet_impala,Chevrolet,dos,0.028538814177462624,0
EVT-CHE-8173052718,chevrolet_impala,Chevrolet,standstill,0.02853311394438085,0
EVT-CHE-8173052976,chevrolet_impala,Chevrolet,standstill,0.02853217383974782,0
EVT-CHE-7986003943,chevrolet_impala,Chevrolet,dos,0.028524172277193616,0
EVT-CHE-7986002282,chevrolet_impala,Chevrolet,dos,0.028509964206991256,0
EVT-CHE-8173052342,chevrolet_impala,Chevrolet,standstill,0.02848639159972033,0
EVT-CHE-8374292822,chevrolet_impala,Chevrolet,standstill,0.028482309910641712,0
EVT-CHE-8743074778,chevrolet_impala,Chevrolet,gear_spoofing,0.02847387665469836,0
EVT-CHE-6292535669,chevrolet_impala,Chevrolet,rpm_spoofing,0.0284483367764945,0
EVT-CHE-1853390873,chevrolet_impala,Chevrolet,rpm_spoofing,0.028438787944940702,0
EVT-CHE-8173053367,chevrolet_impala,Chevrolet,standstill,0.02842613530148741,0
EVT-CHE-2088762629,chevrolet_impala,Chevrolet,dos,0.02841783881351767,0
EVT-CHE-4796554737,chevrolet_impala,Chevrolet,gear_spoofing,0.02841587944895796,0
EVT-CHE-8374292097,chevrolet_impala,Chevrolet,standstill,0.028414960159252267,0
EVT-CHE-8374291810,chevrolet_impala,Chevrolet,standstill,0.02841103755922103,0
EVT-CHE-4796555449,chevrolet_impala,Chevrolet,gear_spoofing,0.028396588382229027,0
EVT-CHE-8173052531,chevrolet_impala,Chevrolet,standstill,0.028396087573971163,0
EVT-CHE-7986003527,chevrolet_impala,Chevrolet,dos,0.028382148127343076,0
EVT-CHE-8173053673,chevrolet_impala,Chevrolet,standstill,0.028375620652967837,0
EVT-CHE-6292535925,chevrolet_impala,Chevrolet,rpm_spoofing,0.028370617321669456,0
EVT-CHE-8743074240,chevrolet_impala,Chevrolet,gear_spoofing,0.028355016496459662,0
EVT-CHE-4796555587,chevrolet_impala,Chevrolet,gear_spoofing,0.02835439593146516,0
EVT-CHE-6292536716,chevrolet_impala,Chevrolet,rpm_spoofing,0.028316603963082887,0
EVT-CHE-4796554420,chevrolet_impala,Chevrolet,gear_spoofing,0.028308953309740592,0
EVT-CHE-8173053645,chevrolet_impala,Chevrolet,standstill,0.02830338790400011,0
EVT-CHE-8173053142,chevrolet_impala,Chevrolet,standstill,0.028293283728020424,0
EVT-CHE-2088762372,chevrolet_impala,Chevrolet,dos,0.028275152849064455,0
EVT-CHE-4796555978,chevrolet_impala,Chevrolet,gear_spoofing,0.028271655685198627,0
EVT-CHE-2088762992,chevrolet_impala,Chevrolet,dos,0.028269712904890776,0
EVT-CHE-4796555008,chevrolet_impala,Chevrolet,gear_spoofing,0.02825478160774908,0
EVT-CHE-2088761703,chevrolet_impala,Chevrolet,dos,0.02823203413805253,0
EVT-CHE-4796555171,chevrolet_impala,Chevrolet,gear_spoofing,0.028225466664657306,0
EVT-CHE-8743074727,chevrolet_impala,Chevrolet,gear_spoofing,0.028207573042784984,0
EVT-CHE-4796555590,chevrolet_impala,Chevrolet,gear_spoofing,0.02820209388491357,0
EVT-CHE-1853391440,chevrolet_impala,Chevrolet,rpm_spoofing,0.02819467428342337,0
EVT-CHE-2088762980,chevrolet_impala,Chevrolet,dos,0.02819053796036375,0
EVT-CHE-8173053044,chevrolet_impala,Chevrolet,standstill,0.028182131766660734,0
EVT-CHE-1853391478,chevrolet_impala,Chevrolet,rpm_spoofing,0.02817842941031745,0
EVT-CHE-8374291418,chevrolet_impala,Chevrolet,standstill,0.028163580625867546,0
EVT-CHE-7986002930,chevrolet_impala,Chevrolet,dos,0.0281617647864717,0
EVT-CHE-2088762811,chevrolet_impala,Chevrolet,dos,0.028144670175295206,0
EVT-CHE-1853391292,chevrolet_impala,Chevrolet,rpm_spoofing,0.02814078666391251,0
EVT-CHE-2088761896,chevrolet_impala,Chevrolet,dos,0.028127291530187892,0
EVT-CHE-8173053222,chevrolet_impala,Chevrolet,standstill,0.02812062967073925,0
EVT-CHE-8173052834,chevrolet_impala,Chevrolet,standstill,0.028092635626499773,0
EVT-CHE-8374291726,chevrolet_impala,Chevrolet,standstill,0.028083428947155542,0
EVT-CHE-8374291799,chevrolet_impala,Chevrolet,standstill,0.028080559595384358,0
EVT-CHE-1853390025,chevrolet_impala,Chevrolet,rpm_spoofing,0.028048916879459762,0
EVT-CHE-2088762633,chevrolet_impala,Chevrolet,dos,0.028048608126136743,0
EVT-CHE-1853391380,chevrolet_impala,Chevrolet,rpm_spoofing,0.028036279411575382,0
EVT-CHE-1853390787,chevrolet_impala,Chevrolet,rpm_spoofing,0.028034462426056006,0
EVT-CHE-1853391107,chevrolet_impala,Chevrolet,rpm_spoofing,0.0280244572215389,0
EVT-CHE-8173053368,chevrolet_impala,Chevrolet,standstill,0.02801586911240017,0
EVT-CHE-8173052548,chevrolet_impala,Chevrolet,standstill,0.028008458127116165,0
EVT-CHE-6292535999,chevrolet_impala,Chevrolet,rpm_spoofing,0.028008165938199214,0
EVT-CHE-8374291860,chevrolet_impala,Chevrolet,standstill,0.02800164094940505,0
EVT-CHE-1853391337,chevrolet_impala,Chevrolet,rpm_spoofing,0.027998244897698088,0
EVT-CHE-8173053641,chevrolet_impala,Chevrolet,standstill,0.027996600146850903,0
EVT-CHE-4796555877,chevrolet_impala,Chevrolet,gear_spoofing,0.027992308362661755,0
EVT-CHE-8374292688,chevrolet_impala,Chevrolet,standstill,0.02797596841158756,0
EVT-CHE-7986003464,chevrolet_impala,Chevrolet,dos,0.02797105790254073,0
EVT-CHE-1853391408,chevrolet_impala,Chevrolet,rpm_spoofing,0.02794081212146915,0
EVT-CHE-6292536354,chevrolet_impala,Chevrolet,rpm_spoofing,0.027935698669451337,0
EVT-CHE-4796555101,chevrolet_impala,Chevrolet,gear_spoofing,0.027916626017483237,0
EVT-CHE-8173053158,chevrolet_impala,Chevrolet,standstill,0.02790622401612175,0
EVT-CHE-7986003394,chevrolet_impala,Chevrolet,dos,0.027898506924820543,0
EVT-CHE-4796555983,chevrolet_impala,Chevrolet,gear_spoofing,0.027897142547065545,0
EVT-CHE-6292536533,chevrolet_impala,Chevrolet,rpm_spoofing,0.02787178453310113,0
EVT-CHE-2088762878,chevrolet_impala,Chevrolet,dos,0.02785952245353629,0
EVT-CHE-1853390613,chevrolet_impala,Chevrolet,rpm_spoofing,0.027847121427329036,0
EVT-CHE-1853391934,chevrolet_impala,Chevrolet,rpm_spoofing,0.027833914457963238,0
EVT-CHE-2088762213,chevrolet_impala,Chevrolet,dos,0.027833256904629344,0
EVT-CHE-7986003406,chevrolet_impala,Chevrolet,dos,0.02783216565389568,0
EVT-CHE-2088761680,chevrolet_impala,Chevrolet,dos,0.027829517802222314,0
EVT-CHE-1853391512,chevrolet_impala,Chevrolet,rpm_spoofing,0.027829402319504926,0
EVT-CHE-8743074535,chevrolet_impala,Chevrolet,gear_spoofing,0.02782605588633158,0
EVT-CHE-8743073199,chevrolet_impala,Chevrolet,gear_spoofing,0.027816423907748855,0
EVT-CHE-8173053117,chevrolet_impala,Chevrolet,standstill,0.02781257077570143,0
EVT-CHE-8374291588,chevrolet_impala,Chevrolet,standstill,0.027793555131979897,0
EVT-CHE-7986003070,chevrolet_impala,Chevrolet,dos,0.027793124840219563,0
EVT-CHE-8374292781,chevrolet_impala,Chevrolet,standstill,0.027754285885318808,0
EVT-CHE-8374292989,chevrolet_impala,Chevrolet,standstill,0.02774842358754359,0
EVT-CHE-8743074520,chevrolet_impala,Chevrolet,gear_spoofing,0.027743687185012078,0
EVT-CHE-1853391255,chevrolet_impala,Chevrolet,rpm_spoofing,0.02772318697485654,0
EVT-CHE-4796555385,chevrolet_impala,Chevrolet,gear_spoofing,0.02771738277644553,0
EVT-CHE-1853390994,chevrolet_impala,Chevrolet,rpm_spoofing,0.027711037364534175,0
EVT-CHE-8173052361,chevrolet_impala,Chevrolet,standstill,0.027705666009453567,0
EVT-CHE-2088762529,chevrolet_impala,Chevrolet,dos,0.02769840692840886,0
EVT-CHE-8743074780,chevrolet_impala,Chevrolet,gear_spoofing,0.02768960053010916,0
EVT-CHE-6292536955,chevrolet_impala,Chevrolet,rpm_spoofing,0.027684283444593172,0
EVT-CHE-8743073013,chevrolet_impala,Chevrolet,gear_spoofing,0.027678575983118625,0
EVT-CHE-6292536701,chevrolet_impala,Chevrolet,rpm_spoofing,0.02766780822848225,0
EVT-CHE-1853390993,chevrolet_impala,Chevrolet,rpm_spoofing,0.027662842669826104,0
EVT-CHE-8743074530,chevrolet_impala,Chevrolet,gear_spoofing,0.027647811371457998,0
EVT-CHE-7986003504,chevrolet_impala,Chevrolet,dos,0.027626580305018855,0
EVT-CHE-1853391104,chevrolet_impala,Chevrolet,rpm_spoofing,0.02762206643486842,0
EVT-CHE-8374291617,chevrolet_impala,Chevrolet,standstill,0.02761323464845744,0
EVT-CHE-8374291986,chevrolet_impala,Chevrolet,standstill,0.02760431143479647,0
EVT-CHE-4796555317,chevrolet_impala,Chevrolet,gear_spoofing,0.027596243836366385,0
EVT-CHE-7986002369,chevrolet_impala,Chevrolet,dos,0.027587626872634052,0
EVT-CHE-7986002300,chevrolet_impala,Chevrolet,dos,0.02758476985761904,0
EVT-CHE-2088761774,chevrolet_impala,Chevrolet,dos,0.02757628930385181,0
EVT-CHE-4796555732,chevrolet_impala,Chevrolet,gear_spoofing,0.027570334226140858,0
EVT-CHE-8173053152,chevrolet_impala,Chevrolet,standstill,0.027562876300024852,0
EVT-CHE-4796555333,chevrolet_impala,Chevrolet,gear_spoofing,0.027557594471403823,0
EVT-CHE-2088762127,chevrolet_impala,Chevrolet,dos,0.027552576527236083,0
EVT-CHE-8173052595,chevrolet_impala,Chevrolet,standstill,0.02754786494342165,0
