event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-511757679,511757679,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14949148063255546,1,1
EVT-CHE-511758344,511758344,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14949111859896458,1,1
EVT-CHE-1253825640,1253825640,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14949087387910165,1,1
EVT-CHE-693838517,693838517,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14949070674428233,1,1
EVT-CHE-693833596,693833596,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1494906372131075,1,1
EVT-CHE-7414944596,7414944596,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1494906372131075,1,1
EVT-CHE-1253841202,1253841202,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1494894668065888,1,1
EVT-CHE-741464019,741464019,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1494890662970454,1,1
EVT-CHE-511761174,511761174,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14948808450135187,1,1
EVT-CHE-741470167,741470167,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948793714962172,1,1
EVT-CHE-2501257608,2501257608,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14948733026766103,1,1
EVT-CHE-4567504719,4567504719,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14948728252070342,1,1
EVT-CHE-2501251692,2501251692,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1494866267968853,1,1
EVT-CHE-511764468,511764468,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14948625739859533,1,1
EVT-CHE-741472693,741472693,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948620587013361,1,1
EVT-CHE-1253832851,1253832851,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14948570726549326,1,1
EVT-CHE-4567506213,4567506213,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14948550719994924,1,1
EVT-CHE-4567500531,4567500531,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14948531920312014,1,1
EVT-CHE-1253842044,1253842044,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1494849213774898,1,1
EVT-CHE-2501250185,2501250185,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14948489378512542,1,1
EVT-CHE-1253827827,1253827827,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14948484432397302,1,1
EVT-CHE-2501251760,2501251760,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14948360681912265,1,1
EVT-CHE-1253835176,1253835176,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.149483013245566,1,1
EVT-CHE-511765727,511765727,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1494826118475684,1,1
EVT-CHE-693831208,693831208,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14948221450010313,1,1
EVT-CHE-741466676,741466676,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948193581383973,1,1
EVT-CHE-741474098,741474098,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948182363104168,1,1
EVT-CHE-741462965,741462965,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948052378475696,1,1
EVT-CHE-1253823398,1253823398,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14948046655709968,1,1
EVT-CHE-8086202593,8086202593,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14948010714922566,1,1
EVT-CHE-741467593,741467593,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14948010714922566,1,1
EVT-CHE-693832654,693832654,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14947993162423467,1,1
EVT-CHE-7414943654,7414943654,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14947993162423467,1,1
EVT-CHE-511766550,511766550,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14947958356409596,1,1
EVT-CHE-511759430,511759430,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14947905207185141,1,1
EVT-CHE-8086208992,8086208992,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14947900250073254,1,1
EVT-CHE-1253838744,1253838744,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1494785456608616,1,1
EVT-CHE-511767028,511767028,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1494785265246117,1,1
EVT-CHE-741472297,741472297,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14947717151221307,1,1
EVT-CHE-693836925,693836925,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14947552340031023,1,1
EVT-CHE-4567491725,4567491725,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14947528510116304,1,1
EVT-CHE-1253825453,1253825453,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14947526313083503,1,1
EVT-CHE-2501258618,2501258618,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14947424106742058,1,1
EVT-CHE-511768738,511768738,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14947413981010416,1,1
EVT-CHE-1253829455,1253829455,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14947356106412746,1,1
EVT-CHE-8086209889,8086209889,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14947292031941606,1,1
EVT-CHE-4567507628,4567507628,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14947229399477446,1,1
EVT-CHE-7414938049,7414938049,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1494720806648273,1,1
EVT-CHE-1253825877,1253825877,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14947187513100424,1,1
EVT-CHE-4567502853,4567502853,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14947148439383273,1,1
EVT-CHE-1253826249,1253826249,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1494707592376603,1,1
EVT-CHE-4567493058,4567493058,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.149470691831737,1,1
EVT-CHE-8086199657,8086199657,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14947016554985137,1,1
EVT-CHE-741471418,741471418,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14946913294280784,1,1
EVT-CHE-7414942067,7414942067,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14946831726672227,1,1
EVT-CHE-8086205011,8086205011,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14946733473701024,1,1
EVT-CHE-8086205235,8086205235,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14946674737715904,1,1
EVT-CHE-511766877,511766877,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946603974571526,1,1
EVT-CHE-4567490487,4567490487,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14946492569163983,1,1
EVT-CHE-741471272,741471272,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1494647743494113,1,1
EVT-CHE-8086199350,8086199350,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14946476845337497,1,1
EVT-CHE-741464350,741464350,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14946476845337497,1,1
EVT-CHE-511765118,511765118,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946344133263967,1,1
EVT-CHE-7414949851,7414949851,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1494633675150403,1,1
EVT-CHE-8086209579,8086209579,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1494630016182159,1,1
EVT-CHE-511760548,511760548,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946297138287268,1,1
EVT-CHE-4567504814,4567504814,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14946290258782358,1,1
EVT-CHE-1253841299,1253841299,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14946272171657204,1,1
EVT-CHE-693834831,693834831,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14946264702570233,1,1
EVT-CHE-511765930,511765930,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946261320489485,1,1
EVT-CHE-1253825309,1253825309,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14946238449073312,1,1
EVT-CHE-4567504599,4567504599,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14946205043483296,1,1
EVT-CHE-741470013,741470013,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1494618640671218,1,1
EVT-CHE-4567490661,4567490661,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1494617321680709,1,1
EVT-CHE-4567493326,4567493326,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14946151704340327,1,1
EVT-CHE-7414938391,7414938391,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1494612804428339,1,1
EVT-CHE-693830900,693830900,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14946101173808735,1,1
EVT-CHE-7414941900,7414941900,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14946101173808735,1,1
EVT-CHE-511767860,511767860,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946063297111267,1,1
EVT-CHE-511761008,511761008,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14946017288368885,1,1
EVT-CHE-2501251529,2501251529,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14945991863503927,1,1
EVT-CHE-4567495982,4567495982,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14945987667855554,1,1
