node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-693830130,chevrolet_silverado,Chevrolet,rpm_spoofing,0.149508086370571,0
EVT-CHE-7414941130,chevrolet_silverado,Chevrolet,standstill,0.149508086370571,0
EVT-CHE-4567504578,chevrolet_silverado,Chevrolet,dos,0.14950716630165783,0
EVT-CHE-8086197632,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14950648746000672,0
EVT-CHE-2501255653,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950635672272372,0
EVT-CHE-741470135,chevrolet_silverado,Chevrolet,standstill,0.14950609267667692,0
EVT-CHE-741470701,chevrolet_silverado,Chevrolet,standstill,0.14950574578669995,0
EVT-CHE-511761776,chevrolet_silverado,Chevrolet,dos,0.14950548160950883,0
EVT-CHE-1253832764,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950427740671735,0
EVT-CHE-4567489962,chevrolet_silverado,Chevrolet,dos,0.14950396219810325,0
EVT-CHE-1253835182,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950389217643312,0
EVT-CHE-8086202700,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14950387536597087,0
EVT-CHE-741467700,chevrolet_silverado,Chevrolet,standstill,0.14950387536597087,0
EVT-CHE-693839215,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14950381500747978,0
EVT-CHE-1253830134,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950337684009196,0
EVT-CHE-1253830028,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950312920387987,0
EVT-CHE-4567505402,chevrolet_silverado,Chevrolet,dos,0.14950229114631408,0
EVT-CHE-4567503489,chevrolet_silverado,Chevrolet,dos,0.14950187465644338,0
EVT-CHE-2501251169,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495018319824165,0
EVT-CHE-1253840756,chevrolet_silverado,Chevrolet,gear_spoofing,0.1495013827585242,0
EVT-CHE-511757996,chevrolet_silverado,Chevrolet,dos,0.14950124294625555,0
EVT-CHE-2501252398,chevrolet_silverado,Chevrolet,gear_spoofing,0.14950066324706235,0
EVT-CHE-4567496232,chevrolet_silverado,Chevrolet,dos,0.14950041391087532,0
EVT-CHE-741472634,chevrolet_silverado,Chevrolet,standstill,0.14950033158763765,0
EVT-CHE-4567494595,chevrolet_silverado,Chevrolet,dos,0.14950029504793583,0
EVT-CHE-741472899,chevrolet_silverado,Chevrolet,standstill,0.14949923792046027,0
EVT-CHE-1253830306,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494980717684915,0
EVT-CHE-1253826186,chevrolet_silverado,Chevrolet,gear_spoofing,0.14949797654472874,0
EVT-CHE-2501257297,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494978960868074,0
EVT-CHE-693827187,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14949740502993247,0
EVT-CHE-7414938187,chevrolet_silverado,Chevrolet,standstill,0.14949740502993247,0
EVT-CHE-2501258420,chevrolet_silverado,Chevrolet,gear_spoofing,0.149497329965404,0
EVT-CHE-7414947478,chevrolet_silverado,Chevrolet,standstill,0.14949721734363108,0
EVT-CHE-4567494743,chevrolet_silverado,Chevrolet,dos,0.1494969185264171,0
EVT-CHE-1253841491,chevrolet_silverado,Chevrolet,gear_spoofing,0.14949574089819595,0
EVT-CHE-2501251542,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494952141052157,0
EVT-CHE-2501252211,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494949869522062,0
EVT-CHE-4567497293,chevrolet_silverado,Chevrolet,dos,0.14949331088338458,0
EVT-CHE-7414945990,chevrolet_silverado,Chevrolet,standstill,0.14949314736238573,0
EVT-CHE-693830150,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14949285439291116,0
EVT-CHE-7414941150,chevrolet_silverado,Chevrolet,standstill,0.14949285439291116,0
EVT-CHE-8086199882,chevrolet_silverado,Chevrolet,rpm_spoofing,0.149492451677965,0
EVT-CHE-741464882,chevrolet_silverado,Chevrolet,standstill,0.149492451677965,0
EVT-CHE-4567505699,chevrolet_silverado,Chevrolet,dos,0.14949199091474707,0
EVT-CHE-511757679,chevrolet_silverado,Chevrolet,dos,0.14949148063255546,0
EVT-CHE-511758344,chevrolet_silverado,Chevrolet,dos,0.14949111859896458,0
EVT-CHE-1253825640,chevrolet_silverado,Chevrolet,gear_spoofing,0.14949087387910165,0
EVT-CHE-693838517,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14949070674428233,0
EVT-CHE-693833596,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494906372131075,0
EVT-CHE-7414944596,chevrolet_silverado,Chevrolet,standstill,0.1494906372131075,0
EVT-CHE-1253841202,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494894668065888,0
EVT-CHE-741464019,chevrolet_silverado,Chevrolet,standstill,0.1494890662970454,0
EVT-CHE-511761174,chevrolet_silverado,Chevrolet,dos,0.14948808450135187,0
EVT-CHE-741470167,chevrolet_silverado,Chevrolet,standstill,0.14948793714962172,0
EVT-CHE-2501257608,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948733026766103,0
EVT-CHE-4567504719,chevrolet_silverado,Chevrolet,dos,0.14948728252070342,0
EVT-CHE-2501251692,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494866267968853,0
EVT-CHE-511764468,chevrolet_silverado,Chevrolet,dos,0.14948625739859533,0
EVT-CHE-741472693,chevrolet_silverado,Chevrolet,standstill,0.14948620587013361,0
EVT-CHE-1253832851,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948570726549326,0
EVT-CHE-4567506213,chevrolet_silverado,Chevrolet,dos,0.14948550719994924,0
EVT-CHE-4567500531,chevrolet_silverado,Chevrolet,dos,0.14948531920312014,0
EVT-CHE-1253842044,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494849213774898,0
EVT-CHE-2501250185,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948489378512542,0
EVT-CHE-1253827827,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948484432397302,0
EVT-CHE-2501251760,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948360681912265,0
EVT-CHE-1253835176,chevrolet_silverado,Chevrolet,gear_spoofing,0.149483013245566,0
EVT-CHE-511765727,chevrolet_silverado,Chevrolet,dos,0.1494826118475684,0
EVT-CHE-693831208,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14948221450010313,0
EVT-CHE-741466676,chevrolet_silverado,Chevrolet,standstill,0.14948193581383973,0
EVT-CHE-741474098,chevrolet_silverado,Chevrolet,standstill,0.14948182363104168,0
EVT-CHE-741462965,chevrolet_silverado,Chevrolet,standstill,0.14948052378475696,0
EVT-CHE-1253823398,chevrolet_silverado,Chevrolet,gear_spoofing,0.14948046655709968,0
EVT-CHE-8086202593,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14948010714922566,0
EVT-CHE-741467593,chevrolet_silverado,Chevrolet,standstill,0.14948010714922566,0
EVT-CHE-693832654,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14947993162423467,0
EVT-CHE-7414943654,chevrolet_silverado,Chevrolet,standstill,0.14947993162423467,0
EVT-CHE-511766550,chevrolet_silverado,Chevrolet,dos,0.14947958356409596,0
EVT-CHE-511759430,chevrolet_silverado,Chevrolet,dos,0.14947905207185141,0
EVT-CHE-8086208992,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14947900250073254,0
EVT-CHE-1253838744,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494785456608616,0
EVT-CHE-511767028,chevrolet_silverado,Chevrolet,dos,0.1494785265246117,0
EVT-CHE-741472297,chevrolet_silverado,Chevrolet,standstill,0.14947717151221307,0
EVT-CHE-693836925,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14947552340031023,0
EVT-CHE-4567491725,chevrolet_silverado,Chevrolet,dos,0.14947528510116304,0
EVT-CHE-1253825453,chevrolet_silverado,Chevrolet,gear_spoofing,0.14947526313083503,0
EVT-CHE-2501258618,chevrolet_silverado,Chevrolet,gear_spoofing,0.14947424106742058,0
EVT-CHE-511768738,chevrolet_silverado,Chevrolet,dos,0.14947413981010416,0
EVT-CHE-1253829455,chevrolet_silverado,Chevrolet,gear_spoofing,0.14947356106412746,0
EVT-CHE-8086209889,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14947292031941606,0
EVT-CHE-4567507628,chevrolet_silverado,Chevrolet,dos,0.14947229399477446,0
EVT-CHE-7414938049,chevrolet_silverado,Chevrolet,standstill,0.1494720806648273,0
EVT-CHE-1253825877,chevrolet_silverado,Chevrolet,gear_spoofing,0.14947187513100424,0
EVT-CHE-4567502853,chevrolet_silverado,Chevrolet,dos,0.14947148439383273,0
EVT-CHE-1253826249,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494707592376603,0
EVT-CHE-4567493058,chevrolet_silverado,Chevrolet,dos,0.149470691831737,0
EVT-CHE-8086199657,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14947016554985137,0
EVT-CHE-741471418,chevrolet_silverado,Chevrolet,standstill,0.14946913294280784,0
EVT-CHE-7414942067,chevrolet_silverado,Chevrolet,standstill,0.14946831726672227,0
EVT-CHE-8086205011,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14946733473701024,0
EVT-CHE-8086205235,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14946674737715904,0
EVT-CHE-511766877,chevrolet_silverado,Chevrolet,dos,0.14946603974571526,0
EVT-CHE-4567490487,chevrolet_silverado,Chevrolet,dos,0.14946492569163983,0
EVT-CHE-741471272,chevrolet_silverado,Chevrolet,standstill,0.1494647743494113,0
EVT-CHE-8086199350,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14946476845337497,0
EVT-CHE-741464350,chevrolet_silverado,Chevrolet,standstill,0.14946476845337497,0
EVT-CHE-511765118,chevrolet_silverado,Chevrolet,dos,0.14946344133263967,0
EVT-CHE-7414949851,chevrolet_silverado,Chevrolet,standstill,0.1494633675150403,0
EVT-CHE-8086209579,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494630016182159,0
EVT-CHE-511760548,chevrolet_silverado,Chevrolet,dos,0.14946297138287268,0
EVT-CHE-4567504814,chevrolet_silverado,Chevrolet,dos,0.14946290258782358,0
EVT-CHE-1253841299,chevrolet_silverado,Chevrolet,gear_spoofing,0.14946272171657204,0
EVT-CHE-693834831,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14946264702570233,0
EVT-CHE-511765930,chevrolet_silverado,Chevrolet,dos,0.14946261320489485,0
EVT-CHE-1253825309,chevrolet_silverado,Chevrolet,gear_spoofing,0.14946238449073312,0
EVT-CHE-4567504599,chevrolet_silverado,Chevrolet,dos,0.14946205043483296,0
EVT-CHE-741470013,chevrolet_silverado,Chevrolet,standstill,0.1494618640671218,0
EVT-CHE-4567490661,chevrolet_silverado,Chevrolet,dos,0.1494617321680709,0
EVT-CHE-4567493326,chevrolet_silverado,Chevrolet,dos,0.14946151704340327,0
EVT-CHE-7414938391,chevrolet_silverado,Chevrolet,standstill,0.1494612804428339,0
EVT-CHE-693830900,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14946101173808735,0
EVT-CHE-7414941900,chevrolet_silverado,Chevrolet,standstill,0.14946101173808735,0
EVT-CHE-511767860,chevrolet_silverado,Chevrolet,dos,0.14946063297111267,0
EVT-CHE-511761008,chevrolet_silverado,Chevrolet,dos,0.14946017288368885,0
EVT-CHE-2501251529,chevrolet_silverado,Chevrolet,gear_spoofing,0.14945991863503927,0
EVT-CHE-4567495982,chevrolet_silverado,Chevrolet,dos,0.14945987667855554,0
EVT-CHE-511760108,chevrolet_silverado,Chevrolet,dos,0.14945869568178005,0
EVT-CHE-511757794,chevrolet_silverado,Chevrolet,dos,0.1494583437641901,0
EVT-CHE-693827288,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14945822063327863,0
EVT-CHE-7414938288,chevrolet_silverado,Chevrolet,standstill,0.14945822063327863,0
EVT-CHE-7414950349,chevrolet_silverado,Chevrolet,standstill,0.14945798904007623,0
EVT-CHE-511765154,chevrolet_silverado,Chevrolet,dos,0.14945746683571992,0
EVT-CHE-1253828007,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494566751527565,0
EVT-CHE-8086197934,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14945655601533925,0
EVT-CHE-741462934,chevrolet_silverado,Chevrolet,standstill,0.14945655601533925,0
EVT-CHE-1253840096,chevrolet_silverado,Chevrolet,gear_spoofing,0.14945642920571922,0
EVT-CHE-4567490756,chevrolet_silverado,Chevrolet,dos,0.14945523843497854,0
EVT-CHE-1253826005,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494551505506605,0
EVT-CHE-1253838276,chevrolet_silverado,Chevrolet,gear_spoofing,0.14945506315296653,0
EVT-CHE-1253825923,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494545759426794,0
EVT-CHE-511766394,chevrolet_silverado,Chevrolet,dos,0.14945375099868574,0
EVT-CHE-4567490578,chevrolet_silverado,Chevrolet,dos,0.14945340382524663,0
EVT-CHE-511764059,chevrolet_silverado,Chevrolet,dos,0.14945334140930544,0
EVT-CHE-8086197654,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14945161851039868,0
EVT-CHE-741462654,chevrolet_silverado,Chevrolet,standstill,0.14945161851039868,0
EVT-CHE-511765126,chevrolet_silverado,Chevrolet,dos,0.14945152220410252,0
EVT-CHE-4567507452,chevrolet_silverado,Chevrolet,dos,0.14945124485008388,0
EVT-CHE-693828243,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14945110437265308,0
EVT-CHE-511759923,chevrolet_silverado,Chevrolet,dos,0.149450821235383,0
EVT-CHE-1253837181,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494506706837334,0
EVT-CHE-2501258791,chevrolet_silverado,Chevrolet,gear_spoofing,0.14944998196196835,0
EVT-CHE-4567492791,chevrolet_silverado,Chevrolet,dos,0.14944992881330899,0
EVT-CHE-693839386,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14944963010296808,0
EVT-CHE-8086197720,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14944929617584546,0
EVT-CHE-741462720,chevrolet_silverado,Chevrolet,standstill,0.14944929617584546,0
EVT-CHE-7414947384,chevrolet_silverado,Chevrolet,standstill,0.14944914037285784,0
EVT-CHE-693828396,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494486817652717,0
EVT-CHE-7414939396,chevrolet_silverado,Chevrolet,standstill,0.1494486817652717,0
EVT-CHE-4567488451,chevrolet_silverado,Chevrolet,dos,0.14944785221063184,0
EVT-CHE-4567505987,chevrolet_silverado,Chevrolet,dos,0.14944720604486716,0
EVT-CHE-511765087,chevrolet_silverado,Chevrolet,dos,0.1494464073307752,0
EVT-CHE-2501255222,chevrolet_silverado,Chevrolet,gear_spoofing,0.14944640345036653,0
EVT-CHE-4567491241,chevrolet_silverado,Chevrolet,dos,0.14944602635056492,0
EVT-CHE-1253841804,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494455170048833,0
EVT-CHE-1253836779,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494452727014116,0
EVT-CHE-1253842934,chevrolet_silverado,Chevrolet,gear_spoofing,0.149444955147654,0
EVT-CHE-1253837355,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494429636843293,0
EVT-CHE-4567506003,chevrolet_silverado,Chevrolet,dos,0.1494426040149055,0
EVT-CHE-741472650,chevrolet_silverado,Chevrolet,standstill,0.1494422874211595,0
EVT-CHE-4567502455,chevrolet_silverado,Chevrolet,dos,0.14944195215733547,0
EVT-CHE-1253833033,chevrolet_silverado,Chevrolet,gear_spoofing,0.14944080167764606,0
EVT-CHE-8086201469,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14944076518971472,0
EVT-CHE-511765732,chevrolet_silverado,Chevrolet,dos,0.14944025962038276,0
EVT-CHE-8086209705,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14944013762885822,0
EVT-CHE-4567498076,chevrolet_silverado,Chevrolet,dos,0.14943991541409218,0
EVT-CHE-511758915,chevrolet_silverado,Chevrolet,dos,0.1494390459502758,0
EVT-CHE-693829851,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943897436667297,0
EVT-CHE-7414940851,chevrolet_silverado,Chevrolet,standstill,0.14943897436667297,0
EVT-CHE-8086204117,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943891560979816,0
EVT-CHE-741469117,chevrolet_silverado,Chevrolet,standstill,0.14943891560979816,0
EVT-CHE-1253829194,chevrolet_silverado,Chevrolet,gear_spoofing,0.14943820467623214,0
EVT-CHE-8086204338,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943816828787482,0
EVT-CHE-741469338,chevrolet_silverado,Chevrolet,standstill,0.14943816828787482,0
EVT-CHE-741474466,chevrolet_silverado,Chevrolet,standstill,0.14943790189858042,0
EVT-CHE-4567490718,chevrolet_silverado,Chevrolet,dos,0.14943711422623052,0
EVT-CHE-7414946937,chevrolet_silverado,Chevrolet,standstill,0.1494370470727393,0
EVT-CHE-1253826354,chevrolet_silverado,Chevrolet,gear_spoofing,0.14943637141955413,0
EVT-CHE-693829584,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943626487980477,0
EVT-CHE-7414940584,chevrolet_silverado,Chevrolet,standstill,0.14943626487980477,0
EVT-CHE-511756608,chevrolet_silverado,Chevrolet,dos,0.14943599976527666,0
EVT-CHE-693833451,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943595589950853,0
EVT-CHE-7414944451,chevrolet_silverado,Chevrolet,standstill,0.14943595589950853,0
EVT-CHE-4567495666,chevrolet_silverado,Chevrolet,dos,0.14943562831181745,0
EVT-CHE-4567496280,chevrolet_silverado,Chevrolet,dos,0.149435331880591,0
EVT-CHE-741472769,chevrolet_silverado,Chevrolet,standstill,0.14943481381685686,0
EVT-CHE-8086208256,chevrolet_silverado,Chevrolet,rpm_spoofing,0.149434768803822,0
EVT-CHE-693829631,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494344665649766,0
EVT-CHE-7414940631,chevrolet_silverado,Chevrolet,standstill,0.1494344665649766,0
EVT-CHE-2501254171,chevrolet_silverado,Chevrolet,gear_spoofing,0.14943380994807554,0
EVT-CHE-741462848,chevrolet_silverado,Chevrolet,standstill,0.14943366174564265,0
EVT-CHE-8086197633,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943363824610256,0
EVT-CHE-741462633,chevrolet_silverado,Chevrolet,standstill,0.14943363824610256,0
EVT-CHE-1253841178,chevrolet_silverado,Chevrolet,gear_spoofing,0.14943283955759756,0
EVT-CHE-693829262,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943279097884288,0
EVT-CHE-7414940262,chevrolet_silverado,Chevrolet,standstill,0.14943279097884288,0
EVT-CHE-511767732,chevrolet_silverado,Chevrolet,dos,0.14943231110432853,0
EVT-CHE-8086209105,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943206344519977,0
EVT-CHE-511758983,chevrolet_silverado,Chevrolet,dos,0.14943140328145532,0
EVT-CHE-741469520,chevrolet_silverado,Chevrolet,standstill,0.1494313387944366,0
EVT-CHE-8086201175,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494310276258033,0
EVT-CHE-741466175,chevrolet_silverado,Chevrolet,standstill,0.1494310276258033,0
EVT-CHE-7414949706,chevrolet_silverado,Chevrolet,standstill,0.14943089845155422,0
EVT-CHE-4567501503,chevrolet_silverado,Chevrolet,dos,0.14943051225896076,0
EVT-CHE-8086209127,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14943007297481048,0
EVT-CHE-2501258209,chevrolet_silverado,Chevrolet,gear_spoofing,0.14942889727393394,0
EVT-CHE-4567490652,chevrolet_silverado,Chevrolet,dos,0.1494275560039262,0
EVT-CHE-741465074,chevrolet_silverado,Chevrolet,standstill,0.14942629031054566,0
EVT-CHE-693836973,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942605754189386,0
EVT-CHE-4567500988,chevrolet_silverado,Chevrolet,dos,0.14942577682737113,0
EVT-CHE-4567507578,chevrolet_silverado,Chevrolet,dos,0.14942562175812102,0
EVT-CHE-8086206987,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942557138740886,0
EVT-CHE-693838140,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942407365192056,0
EVT-CHE-8086202352,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494237692839515,0
EVT-CHE-741467352,chevrolet_silverado,Chevrolet,standstill,0.1494237692839515,0
EVT-CHE-8086204755,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494236214736835,0
EVT-CHE-741469755,chevrolet_silverado,Chevrolet,standstill,0.1494236214736835,0
EVT-CHE-1253824938,chevrolet_silverado,Chevrolet,gear_spoofing,0.14942351209512872,0
EVT-CHE-4567494628,chevrolet_silverado,Chevrolet,dos,0.1494234316506612,0
EVT-CHE-8086203366,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942259406866143,0
EVT-CHE-741468366,chevrolet_silverado,Chevrolet,standstill,0.14942259406866143,0
EVT-CHE-2501258366,chevrolet_silverado,Chevrolet,gear_spoofing,0.14942236667948006,0
EVT-CHE-693827122,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942169408538453,0
EVT-CHE-7414938122,chevrolet_silverado,Chevrolet,standstill,0.14942169408538453,0
EVT-CHE-1253839221,chevrolet_silverado,Chevrolet,gear_spoofing,0.1494215808377789,0
EVT-CHE-2501255906,chevrolet_silverado,Chevrolet,gear_spoofing,0.14942142462724672,0
EVT-CHE-511758188,chevrolet_silverado,Chevrolet,dos,0.14942096054001675,0
EVT-CHE-8086200235,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14942089869128494,0
EVT-CHE-511768144,chevrolet_silverado,Chevrolet,dos,0.14941981736933785,0
EVT-CHE-1253841460,chevrolet_silverado,Chevrolet,gear_spoofing,0.14941980361048302,0
EVT-CHE-693830343,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14941972422499872,0
EVT-CHE-693831339,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14941933644629546,0
EVT-CHE-7414942339,chevrolet_silverado,Chevrolet,standstill,0.14941933644629546,0
EVT-CHE-1253840944,chevrolet_silverado,Chevrolet,gear_spoofing,0.14941900008717246,0
EVT-CHE-4567493555,chevrolet_silverado,Chevrolet,dos,0.1494182168869158,0
EVT-CHE-693830015,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494175157874612,0
EVT-CHE-7414941015,chevrolet_silverado,Chevrolet,standstill,0.1494175157874612,0
EVT-CHE-2501250120,chevrolet_silverado,Chevrolet,gear_spoofing,0.14941686347866556,0
EVT-CHE-8086200174,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14941682019973512,0
EVT-CHE-741465174,chevrolet_silverado,Chevrolet,standstill,0.14941682019973512,0
EVT-CHE-8086203046,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1494163540246003,0
EVT-CHE-4567503719,chevrolet_silverado,Chevrolet,dos,0.1494147322010041,0
EVT-CHE-4567505986,chevrolet_silverado,Chevrolet,dos,0.1494132245432651,0
EVT-CHE-4567506054,chevrolet_silverado,Chevrolet,dos,0.14941308382662777,0
EVT-CHE-741462199,chevrolet_silverado,Chevrolet,standstill,0.149412664648925,0
EVT-CHE-1253828134,chevrolet_silverado,Chevrolet,gear_spoofing,0.14941206123008022,0
EVT-CHE-7414950495,chevrolet_silverado,Chevrolet,standstill,0.14941154729716044,0
EVT-CHE-2501256842,chevrolet_silverado,Chevrolet,gear_spoofing,0.14941010443100133,0
EVT-CHE-8086199106,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14940958065819332,0
EVT-CHE-741464106,chevrolet_silverado,Chevrolet,standstill,0.14940958065819332,0
EVT-CHE-7414942515,chevrolet_silverado,Chevrolet,standstill,0.14940896763237288,0
